id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_17h00m,9.670000076293945,13.539999961853027,18.290000915527344,23.290000915527344,28.219999313354492,30.049999237060547,32.15999984741211,35.849998474121094,35.869998931884766
64.csv_Day8_17h30m,6.699999809265137,9.670000076293945,13.359999656677246,17.200000762939453,23.1200008392334,23.530000686645508,25.399999618530273,28.790000915527344,28.860000610351562
64.csv_Day8_18h00m,2.7899999618530273,3.950000047683716,7.449999809265137,8.920000076293945,13.949999809265137,13.699999809265137,16.360000610351562,18.170000076293945,19.15999984741211
64.csv_Day8_18h30m,1.6200000047683716,2.0399999618530273,5.480000019073486,4.739999771118164,10.539999961853027,7.989999771118164,9.779999732971191,11.149999618530273,10.979999542236328
64.csv_Day8_19h00m,0.4000000059604645,1.2599999904632568,2.6600000858306885,1.7100000381469727,5.639999866485596,3.640000104904175,3.819999933242798,4.53000020980835,4.909999847412109
64.csv_Day8_19h30m,0.0,1.2400000095367432,0.3100000023841858,1.3899999856948853,1.9700000286102295,0.18000000715255737,1.559999942779541,1.7799999713897705,2.4600000381469727
64.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_5h30m,1.3700000047683716,1.0299999713897705,1.9600000381469727,2.130000114440918,1.4600000381469727,2.140000104904175,3.009999990463257,3.240000009536743,3.0
65.csv_Day7_6h00m,1.0399999618530273,1.3600000143051147,2.369999885559082,0.9900000095367432,1.440000057220459,5.710000038146973,7.519999980926514,5.619999885559082,8.970000267028809
65.csv_Day7_6h30m,1.5499999523162842,5.119999885559082,6.110000133514404,6.099999904632568,7.059999942779541,15.84000015258789,19.799999237060547,27.059999465942383,29.309999465942383
65.csv_Day7_7h00m,15.770000457763672,18.40999984741211,19.459999084472656,19.389999389648438,23.690000534057617,24.709999084472656,23.520000457763672,24.399999618530273,26.399999618530273
65.csv_Day7_7h30m,18.81999969482422,14.329999923706055,20.709999084472656,34.41999816894531,35.59000015258789,34.52000045776367,37.0,35.09000015258789,37.36000061035156
65.csv_Day7_8h00m,28.6200008392334,19.219999313354492,29.489999771118164,43.849998474121094,45.290000915527344,44.849998474121094,47.06999969482422,46.709999084472656,48.369998931884766
65.csv_Day7_8h30m,37.630001068115234,21.649999618530273,31.3799991607666,49.81999969482422,52.470001220703125,52.91999816894531,57.150001525878906,55.540000915527344,57.45000076293945
65.csv_Day7_9h00m,41.189998626708984,32.7400016784668,44.2599983215332,58.619998931884766,58.33000183105469,62.40999984741211,65.86000061035156,64.69999694824219,66.55000305175781
65.csv_Day7_9h30m,47.630001068115234,33.0099983215332,45.029998779296875,63.75,62.81999969482422,68.44000244140625,71.58999633789062,70.83000183105469,73.30999755859375
65.csv_Day7_10h00m,53.560001373291016,39.79999923706055,50.56999969482422,70.25,67.05000305175781,71.91000366210938,76.91000366210938,76.69999694824219,79.37999725341797
65.csv_Day7_10h30m,42.41999816894531,38.040000915527344,52.189998626708984,70.25,70.31999969482422,74.76000213623047,80.97000122070312,81.1500015258789,84.20999908447266
65.csv_Day7_11h00m,34.22999954223633,44.599998474121094,62.150001525878906,77.76000213623047,75.41999816894531,79.44000244140625,84.73999786376953,86.06999969482422,89.94999694824219
65.csv_Day7_11h30m,37.18000030517578,43.7599983215332,58.630001068115234,75.93000030517578,74.44999694824219,78.02999877929688,84.04000091552734,85.31999969482422,90.08999633789062
65.csv_Day7_12h00m,29.579999923706055,46.72999954223633,66.66000366210938,80.48999786376953,77.54000091552734,81.26000213623047,86.41000366210938,87.9800033569336,91.58999633789062
65.csv_Day7_12h30m,40.72999954223633,45.25,58.65999984741211,74.63999938964844,73.75,75.8499984741211,82.86000061035156,84.79000091552734,89.80999755859375
65.csv_Day7_13h00m,27.93000030517578,43.02000045776367,69.94999694824219,81.4000015258789,76.38999938964844,80.88999938964844,83.94999694824219,86.13999938964844,90.16999816894531
65.csv_Day7_13h30m,29.780000686645508,40.81999969482422,69.1500015258789,77.69000244140625,73.75,76.91000366210938,78.41999816894531,81.87999725341797,85.30999755859375
65.csv_Day7_14h00m,37.54999923706055,30.68000030517578,51.880001068115234,61.279998779296875,61.810001373291016,65.26000213623047,70.87999725341797,73.36000061035156,76.56999969482422
65.csv_Day7_14h30m,27.079999923706055,27.829999923706055,50.459999084472656,62.040000915527344,60.11000061035156,62.65999984741211,65.55000305175781,67.54000091552734,71.05000305175781
65.csv_Day7_15h00m,13.260000228881836,24.600000381469727,48.150001525878906,54.290000915527344,54.56999969482422,59.209999084472656,60.45000076293945,63.29999923706055,65.61000061035156
65.csv_Day7_15h30m,7.510000228881836,23.610000610351562,40.349998474121094,48.61000061035156,47.81999969482422,52.04999923706055,53.93000030517578,56.31999969482422,58.25
65.csv_Day7_16h00m,13.119999885559082,21.079999923706055,33.040000915527344,35.20000076293945,39.2400016784668,43.09000015258789,45.54999923706055,46.41999816894531,49.150001525878906
65.csv_Day7_16h30m,12.880000114440918,19.31999969482422,26.110000610351562,30.09000015258789,30.950000762939453,34.81999969482422,35.47999954223633,36.33000183105469,38.43000030517578
65.csv_Day7_17h00m,7.170000076293945,12.649999618530273,11.3100004196167,18.719999313354492,21.309999465942383,24.200000762939453,26.1200008392334,26.34000015258789,27.68000030517578
65.csv_Day7_17h30m,7.050000190734863,7.369999885559082,10.239999771118164,13.270000457763672,14.460000038146973,16.030000686645508,17.170000076293945,17.93000030517578,18.709999084472656
65.csv_Day7_18h00m,2.049999952316284,5.0,4.380000114440918,4.079999923706055,6.590000152587891,4.340000152587891,7.480000019073486,7.710000038146973,7.519999980926514
65.csv_Day7_18h30m,0.3400000035762787,0.2199999988079071,1.0099999904632568,1.6200000047683716,1.5499999523162842,1.7300000190734863,2.4100000858306885,1.3700000047683716,1.6100000143051147
65.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
65.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_5h30m,0.0,0.0,-0.0,0.0,3.059999942779541,0.0,4.119999885559082,6.0,8.670000076293945
65.csv_Day8_6h00m,2.5199999809265137,1.8600000143051147,2.759999990463257,4.119999885559082,6.579999923706055,10.699999809265137,9.8100004196167,15.979999542236328,20.950000762939453
65.csv_Day8_6h30m,8.890000343322754,8.5,11.949999809265137,15.199999809265137,16.969999313354492,19.59000015258789,21.280000686645508,26.809999465942383,30.360000610351562
65.csv_Day8_7h00m,12.84000015258789,15.270000457763672,17.950000762939453,18.700000762939453,22.8700008392334,22.350000381469727,25.920000076293945,28.309999465942383,31.1200008392334
65.csv_Day8_7h30m,12.3100004196167,18.360000610351562,22.479999542236328,26.850000381469727,31.889999389648438,30.209999084472656,32.310001373291016,34.849998474121094,33.810001373291016
65.csv_Day8_8h00m,15.680000305175781,22.510000228881836,28.940000534057617,33.849998474121094,42.41999816894531,39.689998626708984,43.470001220703125,47.77000045776367,45.560001373291016
65.csv_Day8_8h30m,20.25,27.290000915527344,36.11000061035156,41.11000061035156,52.349998474121094,46.52000045776367,51.959999084472656,56.849998474121094,53.83000183105469
65.csv_Day8_9h00m,24.0,31.139999389648438,42.369998931884766,46.2400016784668,59.959999084472656,53.040000915527344,59.56999969482422,66.19999694824219,62.7599983215332
65.csv_Day8_9h30m,26.1299991607666,34.209999084472656,46.470001220703125,50.52000045776367,66.0999984741211,58.75,65.69000244140625,72.86000061035156,69.26000213623047
65.csv_Day8_10h00m,28.110000610351562,36.88999938964844,50.189998626708984,54.900001525878906,71.62999725341797,63.77000045776367,71.95999908447266,78.95999908447266,76.7300033569336
65.csv_Day8_10h30m,28.360000610351562,38.470001220703125,52.0099983215332,58.09000015258789,74.98999786376953,69.58999633789062,77.19000244140625,85.9000015258789,83.1500015258789
65.csv_Day8_11h00m,29.3700008392334,40.439998626708984,54.54999923706055,61.2400016784668,78.5,75.76000213623047,82.58999633789062,93.0999984741211,89.62999725341797
65.csv_Day8_11h30m,30.139999389648438,40.47999954223633,55.22999954223633,61.47999954223633,79.04000091552734,75.68000030517578,82.83000183105469,92.87000274658203,90.29000091552734
65.csv_Day8_12h00m,29.350000381469727,41.25,54.9900016784668,63.290000915527344,80.86000061035156,77.94999694824219,83.83000183105469,95.36000061035156,91.06999969482422
65.csv_Day8_12h30m,30.260000228881836,40.22999954223633,55.08000183105469,61.369998931884766,78.7699966430664,75.4800033569336,82.5199966430664,92.5999984741211,90.52999877929688
65.csv_Day8_13h00m,28.780000686645508,40.119998931884766,52.709999084472656,63.290000915527344,80.86000061035156,77.12999725341797,81.80999755859375,92.79000091552734,87.58000183105469
65.csv_Day8_13h30m,28.25,38.849998474121094,50.72999954223633,60.290000915527344,76.55999755859375,74.12999725341797,77.44000244140625,88.30999755859375,83.38999938964844
65.csv_Day8_14h00m,22.459999084472656,31.93000030517578,43.93000030517578,50.970001220703125,65.83000183105469,62.36000061035156,69.1500015258789,77.62999725341797,74.73999786376953
65.csv_Day8_14h30m,21.600000381469727,30.75,40.75,49.18000030517578,61.40999984741211,60.279998779296875,64.18000030517578,72.16999816894531,68.6500015258789
65.csv_Day8_15h00m,21.1299991607666,29.540000915527344,37.84000015258789,45.58000183105469,55.029998779296875,56.939998626708984,58.88999938964844,66.30000305175781,63.040000915527344
65.csv_Day8_15h30m,18.979999542236328,27.020000457763672,33.7400016784668,40.7400016784668,47.81999969482422,50.18000030517578,52.029998779296875,58.720001220703125,55.939998626708984
65.csv_Day8_16h00m,17.93000030517578,20.700000762939453,27.270000457763672,33.13999938964844,37.15999984741211,41.59000015258789,43.529998779296875,48.540000915527344,47.06999969482422
65.csv_Day8_16h30m,12.5,15.420000076293945,20.59000015258789,24.309999465942383,29.700000762939453,31.459999084472656,32.90999984741211,36.91999816894531,36.4900016784668
65.csv_Day8_17h00m,7.559999942779541,10.239999771118164,14.729999542236328,16.18000030517578,19.760000228881836,22.450000762939453,23.889999389648438,26.770000457763672,26.549999237060547
65.csv_Day8_17h30m,4.139999866485596,6.840000152587891,10.619999885559082,10.029999732971191,14.460000038146973,14.029999732971191,15.170000076293945,17.5,17.420000076293945
65.csv_Day8_18h00m,1.5800000429153442,2.059999942779541,3.4700000286102295,3.119999885559082,6.400000095367432,5.579999923706055,7.139999866485596,7.650000095367432,8.15999984741211
65.csv_Day8_18h30m,0.0,1.0399999618530273,0.41999998688697815,1.4199999570846558,2.440000057220459,2.1500000953674316,1.7300000190734863,2.1500000953674316,2.7300000190734863
65.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
65.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
66.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_5h00m,0.2199999988079071,0.6600000262260437,0.5799999833106995,0.6399999856948853,0.7799999713897705,0.6100000143051147,1.0,1.5499999523162842,0.8199999928474426
66.csv_Day7_5h30m,3.5299999713897705,6.829999923706055,6.460000038146973,4.079999923706055,5.039999961853027,4.159999847412109,7.420000076293945,7.079999923706055,6.940000057220459
66.csv_Day7_6h00m,11.289999961853027,12.170000076293945,10.170000076293945,14.970000267028809,14.380000114440918,12.760000228881836,15.220000267028809,14.109999656677246,14.100000381469727
66.csv_Day7_6h30m,15.739999771118164,14.380000114440918,11.1899995803833,16.709999084472656,15.640000343322754,14.989999771118164,17.219999313354492,16.450000762939453,16.8700008392334
66.csv_Day7_7h00m,14.329999923706055,16.5,17.920000076293945,25.6299991607666,31.719999313354492,25.770000457763672,42.38999938964844,43.310001373291016,43.040000915527344
66.csv_Day7_7h30m,31.020000457763672,29.350000381469727,34.34000015258789,36.18000030517578,37.31999969482422,34.38999938964844,38.40999984741211,36.91999816894531,38.18000030517578
66.csv_Day7_8h00m,13.75,23.989999771118164,17.469999313354492,30.889999389648438,36.4900016784668,39.58000183105469,48.34000015258789,45.060001373291016,50.33000183105469
66.csv_Day7_8h30m,24.670000076293945,23.520000457763672,42.720001220703125,42.2400016784668,46.7599983215332,48.83000183105469,56.79999923706055,61.36000061035156,66.08999633789062
66.csv_Day7_9h00m,20.989999771118164,28.5,44.310001373291016,39.33000183105469,50.58000183105469,56.560001373291016,66.6500015258789,67.94000244140625,73.55000305175781
66.csv_Day7_9h30m,17.049999237060547,28.489999771118164,34.27000045776367,34.88999938964844,47.619998931884766,55.439998626708984,64.12999725341797,66.0999984741211,72.31999969482422
66.csv_Day7_10h00m,19.739999771118164,32.68000030517578,54.16999816894531,56.88999938964844,53.939998626708984,57.25,57.33000183105469,66.33000183105469,70.75
66.csv_Day7_10h30m,16.299999237060547,28.5,47.18000030517578,51.529998779296875,60.52000045776367,63.22999954223633,65.04000091552734,71.0,75.2300033569336
66.csv_Day7_11h00m,14.300000190734863,17.43000030517578,51.83000183105469,47.869998931884766,65.7699966430664,73.02999877929688,71.9000015258789,80.9800033569336,91.2300033569336
66.csv_Day7_11h30m,16.899999618530273,20.739999771118164,44.72999954223633,49.86000061035156,65.83999633789062,72.45999908447266,71.33999633789062,76.86000061035156,81.63999938964844
66.csv_Day7_12h00m,12.300000190734863,21.899999618530273,48.630001068115234,40.2599983215332,60.36000061035156,79.11000061035156,91.61000061035156,97.68000030517578,93.83999633789062
66.csv_Day7_12h30m,14.420000076293945,35.09000015258789,67.62000274658203,74.91000366210938,76.26000213623047,82.79000091552734,86.76000213623047,92.88999938964844,90.23999786376953
66.csv_Day7_13h00m,13.380000114440918,29.059999465942383,60.029998779296875,59.68000030517578,76.5999984741211,75.33999633789062,77.8499984741211,90.47000122070312,87.19000244140625
66.csv_Day7_13h30m,11.859999656677246,21.40999984741211,44.529998779296875,38.040000915527344,63.880001068115234,76.37000274658203,82.73999786376953,89.48999786376953,87.0199966430664
66.csv_Day7_14h00m,12.579999923706055,20.649999618530273,48.650001525878906,36.88999938964844,61.75,62.16999816894531,62.86000061035156,77.51000213623047,78.5999984741211
66.csv_Day7_14h30m,12.210000038146973,17.489999771118164,46.369998931884766,33.04999923706055,52.439998626708984,59.310001373291016,60.939998626708984,74.80000305175781,77.47000122070312
66.csv_Day7_15h00m,11.350000381469727,11.050000190734863,35.279998779296875,12.579999923706055,36.83000183105469,37.18000030517578,48.040000915527344,57.11000061035156,65.86000061035156
66.csv_Day7_15h30m,5.840000152587891,0.75,5.21999979019165,18.43000030517578,25.0,27.18000030517578,35.09000015258789,42.27000045776367,63.06999969482422
66.csv_Day7_16h00m,8.1899995803833,3.009999990463257,4.989999771118164,9.739999771118164,13.319999694824219,13.300000190734863,21.1200008392334,28.399999618530273,51.33000183105469
66.csv_Day7_16h30m,2.5999999046325684,0.9100000262260437,39.34000015258789,19.329999923706055,15.510000228881836,22.950000762939453,28.329999923706055,33.93000030517578,34.97999954223633
66.csv_Day7_17h00m,0.3700000047683716,0.8199999928474426,6.630000114440918,8.859999656677246,6.300000190734863,7.71999979019165,11.649999618530273,18.100000381469727,34.16999816894531
66.csv_Day7_17h30m,1.0399999618530273,0.23999999463558197,0.8700000047683716,12.350000381469727,4.420000076293945,3.880000114440918,8.199999809265137,8.9399995803833,10.619999885559082
66.csv_Day7_18h00m,-0.0,0.7799999713897705,1.1200000047683716,2.940000057220459,2.440000057220459,4.139999866485596,8.239999771118164,6.840000152587891,18.079999923706055
66.csv_Day7_18h30m,-0.0,0.33000001311302185,0.20000000298023224,0.10999999940395355,1.2799999713897705,6.570000171661377,0.4099999964237213,3.640000104904175,20.920000076293945
66.csv_Day7_19h00m,-0.0,0.15000000596046448,0.27000001072883606,0.10999999940395355,3.890000104904175,6.460000038146973,0.5600000023841858,12.430000305175781,18.079999923706055
66.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
