id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_8h00m,45.734417,39.089058,8.339059,36.227573,6.515432,6.3685865,49.434177,35.818947,11.176692
66.csv_Day7_8h30m,55.54363,46.598568,51.29509,44.9753,62.038208,6.3685865,55.412323,7.7289877,11.176692
66.csv_Day7_9h00m,69.82886,9.59685,54.75228,8.943857,72.20518,6.3685865,9.536664,50.321877,44.1054
66.csv_Day7_9h30m,70.26229,65.2686,8.339059,57.27594,6.515432,66.28483,9.536664,57.07979,54.331795
66.csv_Day7_10h00m,81.76157,68.6552,67.11971,8.943857,82.719864,70.88953,54.5075,61.15523,11.176692
66.csv_Day7_10h30m,78.976746,69.94299,67.06546,66.8846,89.48164,74.96895,69.120056,7.7289877,60.23648
66.csv_Day7_11h00m,83.92578,69.65603,8.339059,8.943857,89.60444,78.366776,48.644154,63.43562,11.176692
66.csv_Day7_11h30m,80.114815,71.794525,59.4982,67.34205,94.94859,72.66536,54.04171,64.44109,11.176692
66.csv_Day7_12h00m,82.23191,9.59685,8.339059,8.943857,92.880585,77.9736,56.70504,66.673035,54.4035
66.csv_Day7_12h30m,5.224006,9.59685,61.351013,65.20706,85.85326,69.61377,49.10683,7.7289877,54.109543
66.csv_Day7_13h00m,75.998215,9.59685,67.36053,63.564766,79.69604,74.8586,9.536664,58.774677,53.338234
66.csv_Day7_13h30m,5.2443357,9.59685,61.57428,57.761585,80.044556,67.898865,41.81695,7.7289877,11.176692
66.csv_Day7_14h00m,66.45682,9.59685,53.69337,54.257664,69.783554,6.3685865,52.643887,51.17013,11.176692
66.csv_Day7_14h30m,59.11651,51.991673,8.339059,47.047848,64.875046,51.39024,10.76905,45.059856,11.176692
66.csv_Day7_15h00m,54.486187,9.59685,8.339059,8.943857,56.18197,6.3685865,46.747223,39.83761,38.42781
66.csv_Day7_15h30m,45.97102,39.472084,39.855633,8.943857,47.345753,38.61864,31.753061,7.7289877,32.583546
66.csv_Day7_16h00m,33.47054,30.922491,35.431847,27.756495,37.23816,34.09927,9.536664,28.365103,28.85635
66.csv_Day7_16h30m,23.792423,9.59685,23.99278,8.943857,30.00507,22.592775,20.63158,23.196577,22.658241
66.csv_Day7_17h00m,11.422938,16.96361,8.339059,12.852116,17.488525,15.859382,9.536664,15.315448,16.912273
66.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.988042,6.515432,15.015852,9.536664,7.7289877,11.176692
66.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,14.968434,7.7289877,11.176692
66.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.524965,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,15.304938,7.7289877,11.176692
66.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.777254,7.7289877,11.176692
66.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_6h00m,10.083885,9.59685,13.324771,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_6h30m,19.632526,11.470776,8.339059,12.546574,16.680004,6.3685865,28.088665,13.004803,11.176692
66.csv_Day8_7h00m,23.283741,9.59685,22.73209,18.092218,6.515432,30.06026,40.494755,18.94813,11.176692
66.csv_Day8_7h30m,35.785233,27.765188,8.339059,29.07882,38.872887,34.99408,9.536664,7.7289877,11.176692
66.csv_Day8_8h00m,47.420765,37.969673,38.98143,35.9563,48.63601,44.975998,44.47158,7.7289877,36.295765
66.csv_Day8_8h30m,5.224006,9.59685,49.21336,46.563255,63.4061,6.3685865,47.296608,44.612392,11.176692
66.csv_Day8_9h00m,5.224006,9.59685,54.0215,8.943857,71.765884,6.3685865,9.536664,7.7289877,47.884155
66.csv_Day8_9h30m,5.224006,60.83124,58.7935,8.943857,6.515432,6.3685865,60.84674,57.284863,11.176692
66.csv_Day8_10h00m,75.14265,63.365776,67.70634,62.864994,86.58793,67.32468,63.036045,59.069183,52.71177
66.csv_Day8_10h30m,80.164734,9.59685,8.339059,65.09033,88.703285,76.23996,9.536664,63.792408,11.176692
66.csv_Day8_11h00m,83.85475,73.17949,73.15179,8.943857,92.44826,75.78479,9.536664,65.52929,11.176692
66.csv_Day8_11h30m,86.198616,69.94299,8.339059,67.06813,88.83439,73.18527,53.436203,66.673035,11.176692
66.csv_Day8_12h00m,83.21687,70.13353,8.339059,8.943857,6.515432,73.30645,53.709267,63.501915,56.45765
66.csv_Day8_12h30m,77.40676,71.616394,69.81852,63.779198,6.515432,75.03082,9.536664,65.93119,55.471096
66.csv_Day8_13h00m,74.03729,65.60397,56.86475,60.247307,85.04256,66.91888,59.57704,7.7289877,11.176692
66.csv_Day8_13h30m,73.2515,61.168274,53.25403,55.44349,6.515432,66.11065,45.21489,55.845398,46.58071
66.csv_Day8_14h00m,64.61921,9.59685,56.56813,55.315483,71.98573,61.023705,9.536664,50.302525,44.633408
66.csv_Day8_14h30m,57.67605,49.50931,48.451218,8.943857,61.944794,53.28771,9.536664,7.7289877,36.20283
66.csv_Day8_15h00m,52.129627,9.59685,43.94151,40.839233,53.719704,45.720543,9.536664,38.032284,38.61179
66.csv_Day8_15h30m,5.224006,34.13185,38.42345,34.664955,6.515432,37.86389,38.470833,7.7289877,11.176692
66.csv_Day8_16h00m,32.15363,29.840017,8.339059,27.07052,6.800363,6.3685865,28.377386,26.562714,27.984898
66.csv_Day8_16h30m,5.224006,26.487673,23.714449,8.943857,29.656616,26.322813,9.536664,21.55699,11.176692
66.csv_Day8_17h00m,17.28542,9.59685,8.339059,16.16823,6.515432,6.3685865,15.037745,15.048513,11.176692
66.csv_Day8_17h30m,12.665491,9.59685,8.366096,9.006607,12.924452,9.785862,23.811333,7.7289877,11.176692
66.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.4498763,9.536664,7.7289877,11.176692
66.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,16.421434,7.7289877,11.176692
66.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,12.285378,7.7289877,11.176692
66.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_6h00m,5.8496294,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_6h30m,8.027814,9.59685,9.003554,9.620699,6.515432,7.1721563,10.02163,9.608129,11.176692
67.csv_Day7_7h00m,5.224006,9.59685,10.109036,11.65477,10.545976,6.3685865,11.452717,7.7289877,11.176692
67.csv_Day7_7h30m,5.224006,9.59685,14.790091,15.309737,14.773287,14.786292,14.303991,7.7289877,16.635916
67.csv_Day7_8h00m,19.220184,19.98028,8.339059,19.3623,6.515432,6.3685865,18.465374,19.348803,11.176692
67.csv_Day7_8h30m,23.283741,23.710754,23.289017,23.528189,23.089018,6.3685865,21.529379,7.7289877,11.176692
67.csv_Day7_9h00m,27.189121,9.59685,27.543396,8.943857,27.160608,6.3685865,9.536664,27.346228,27.773329
67.csv_Day7_9h30m,30.7764,29.920517,8.339059,30.342636,6.515432,30.854015,9.536664,30.690306,27.829678
67.csv_Day7_10h00m,33.134586,31.912428,33.010605,8.943857,33.060226,33.584396,34.98777,32.78695,11.176692
67.csv_Day7_10h30m,34.8639,33.558628,35.580288,34.131203,34.506996,35.189644,35.123352,7.7289877,32.1984
67.csv_Day7_11h00m,34.8639,33.54749,8.339059,8.943857,34.54432,35.224144,36.865627,34.699024,11.176692
67.csv_Day7_11h30m,35.387108,33.94186,36.020344,34.384926,34.957317,35.82735,37.97402,35.22189,11.176692
67.csv_Day7_12h00m,35.03874,9.59685,8.339059,8.943857,34.633884,35.136055,35.52114,34.52543,35.04915
67.csv_Day7_12h30m,5.224006,9.59685,34.583145,33.52174,34.203648,34.90614,37.18012,7.7289877,34.45729
67.csv_Day7_13h00m,33.075108,9.59685,33.115993,32.196976,32.757664,33.181683,9.536664,32.885715,32.311127
67.csv_Day7_13h30m,5.224006,9.59685,30.898708,29.776808,30.109657,30.807293,17.119368,7.7289877,11.176692
67.csv_Day7_14h00m,28.208258,9.59685,28.758636,27.922897,28.040821,6.3685865,27.965403,28.21361,11.176692
67.csv_Day7_14h30m,25.263844,25.48761,8.339059,25.12023,25.05085,25.932453,9.536664,25.581978,11.176692
67.csv_Day7_15h00m,21.89749,9.59685,8.339059,8.943857,21.925627,6.3685865,23.48232,22.425941,21.29909
67.csv_Day7_15h30m,18.590996,19.797817,19.330643,8.943857,18.6936,19.129957,19.759975,7.7289877,19.429594
67.csv_Day7_16h00m,15.363171,17.02412,15.224133,15.796045,15.193493,15.369462,9.536664,15.700777,15.33023
67.csv_Day7_16h30m,11.831811,9.59685,12.055638,8.943857,11.64023,11.939225,14.755743,12.663464,12.003424
67.csv_Day7_17h00m,8.648543,10.744763,8.339059,9.875309,8.51451,8.189517,9.536664,9.98678,11.176692
67.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.947536,6.515432,6.573888,9.536664,7.7289877,11.176692
67.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_6h00m,5.8319926,9.59685,8.339059,8.943857,6.5252,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_6h30m,8.006494,10.457967,8.339059,9.634531,7.540733,6.3685865,9.536664,9.539331,11.176692
67.csv_Day8_7h00m,10.746414,9.59685,10.688172,12.0729885,6.515432,10.472447,10.338635,11.723359,11.176692
67.csv_Day8_7h30m,14.863668,16.668608,8.339059,15.40883,14.882844,14.376294,9.536664,7.7289877,11.176692
67.csv_Day8_8h00m,19.140915,20.344767,19.067211,19.530325,18.984737,19.100828,19.547493,7.7289877,16.516253
67.csv_Day8_8h30m,5.224006,9.59685,23.90628,23.57158,23.391602,6.3685865,24.044867,23.782011,11.176692
67.csv_Day8_9h00m,5.224006,9.59685,27.306108,8.943857,26.88027,6.3685865,9.536664,7.7289877,24.658688
67.csv_Day8_9h30m,5.224006,29.720602,30.780241,8.943857,6.515432,6.3685865,29.310556,30.276836,11.176692
67.csv_Day8_10h00m,32.369576,31.389019,32.732185,31.66683,32.266296,32.835304,33.298267,32.09143,32.24037
67.csv_Day8_10h30m,34.4682,9.59685,8.339059,33.626022,34.243633,34.442642,9.536664,33.657177,11.176692
67.csv_Day8_11h00m,34.8639,33.23676,35.079853,8.943857,34.526154,35.252487,9.536664,34.62514,11.176692
67.csv_Day8_11h30m,35.27167,33.66574,8.339059,34.737926,35.30129,36.202652,36.54811,34.94923,11.176692
67.csv_Day8_12h00m,34.84298,33.28457,8.339059,8.943857,6.515432,35.278732,38.719074,34.39996,33.247417
67.csv_Day8_12h30m,34.333965,32.595573,34.111355,33.489983,6.515432,34.358227,9.536664,33.755753,33.026657
67.csv_Day8_13h00m,32.740223,31.546227,33.408993,32.16764,32.305637,32.97882,35.247334,7.7289877,11.176692
67.csv_Day8_13h30m,30.25016,29.77848,31.120598,29.946054,6.515432,30.632864,32.91613,30.140495,32.054703
67.csv_Day8_14h00m,28.168968,9.59685,29.083345,27.768051,28.040821,28.29063,9.536664,28.411821,28.96656
67.csv_Day8_14h30m,24.54109,24.703362,25.165339,8.943857,24.640549,24.941242,9.536664,7.7289877,27.212965
67.csv_Day8_15h00m,21.779722,9.59685,22.088442,21.986921,21.665657,22.264196,9.536664,22.36449,20.539608
67.csv_Day8_15h30m,5.224006,19.820208,18.904942,18.755136,6.515432,18.509888,20.42553,7.7289877,11.176692
67.csv_Day8_16h00m,15.089681,16.983837,8.339059,15.696261,6.515432,6.3685865,16.962904,15.856772,15.897543
67.csv_Day8_16h30m,5.224006,13.70778,11.547018,8.943857,11.694709,11.695204,9.536664,12.334796,11.176692
67.csv_Day8_17h00m,8.275058,9.59685,8.339059,9.682388,6.515432,6.3685865,11.661155,9.80707,11.176692
67.csv_Day8_17h30m,7.0344915,9.59685,8.346853,8.943857,6.9117513,6.638152,9.536664,7.7289877,11.176692
67.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
67.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
68.csv_Day7_6h00m,6.3752947,9.59685,8.339059,8.943857,6.515432,6.3685865,9.987431,7.7289877,11.176692
68.csv_Day7_6h30m,10.932595,9.59685,11.553744,11.630733,6.515432,10.3211975,12.343711,11.632455,13.214726
68.csv_Day7_7h00m,5.224006,9.59685,16.015976,16.27634,16.012619,6.3685865,18.218166,7.7289877,17.759136
68.csv_Day7_7h30m,5.224006,9.59685,22.790539,22.766613,22.734076,22.308847,25.01864,7.7289877,24.081743
68.csv_Day7_8h00m,29.702534,30.24308,8.339059,29.381823,6.515432,6.3685865,31.598717,29.79455,11.176692
68.csv_Day7_8h30m,36.410515,37.020367,36.280907,35.938774,36.27183,6.3685865,37.810944,7.7289877,11.176692
68.csv_Day7_9h00m,42.66925,9.59685,42.735764,8.943857,42.71351,6.3685865,9.536664,42.699608,43.773415
68.csv_Day7_9h30m,48.481884,48.60546,8.339059,47.594116,6.515432,47.300674,9.536664,48.216034,49.15354
68.csv_Day7_10h00m,52.168476,52.43926,52.084763,8.943857,52.253864,50.984306,54.261845,51.91578,11.176692
68.csv_Day7_10h30m,54.76223,54.872448,54.71808,53.616165,54.66316,53.578934,57.088177,7.7289877,55.543274
68.csv_Day7_11h00m,54.84064,54.872448,8.339059,8.943857,54.75676,53.660458,55.16923,54.578083,11.176692
68.csv_Day7_11h30m,55.664154,55.614113,55.51348,54.472652,55.529594,54.470764,56.836956,55.34528,11.176692
68.csv_Day7_12h00m,55.275276,9.59685,8.339059,8.943857,55.02332,53.949894,56.34633,54.767303,55.68626
68.csv_Day7_12h30m,5.224006,9.59685,53.84304,52.891754,53.974148,52.914295,54.36981,7.7289877,54.807613
68.csv_Day7_13h00m,51.779686,9.59685,51.35244,50.508923,51.650486,50.473564,9.536664,51.465103,52.30953
68.csv_Day7_13h30m,5.224006,9.59685,47.601357,46.775723,47.555367,46.703793,27.514786,7.7289877,11.176692
68.csv_Day7_14h00m,44.16019,9.59685,44.143,43.3947,44.157608,6.3685865,44.66016,44.064957,11.176692
68.csv_Day7_14h30m,39.3955,39.63678,8.339059,38.73595,39.2676,38.64941,9.536664,39.34519,11.176692
68.csv_Day7_15h00m,34.074265,9.59685,8.339059,8.943857,34.15814,6.3685865,37.480106,34.206547,34.86211
68.csv_Day7_15h30m,29.01401,29.458351,29.21434,8.943857,28.965641,28.347992,29.476746,7.7289877,29.942205
68.csv_Day7_16h00m,23.37995,23.996336,23.303856,23.219254,23.29621,22.926453,9.536664,23.320475,24.272442
