id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_7h30m,0,5771.64,6165.38,0,6144.9,7912.41,8567.92,0.68,8935.66
68.csv_Day7_8h00m,3315.44,6639.31,7947.31,0,8680.09,9745.57,0,12544.67,18.95
68.csv_Day7_8h30m,3532.47,4095.06,9383.73,0,9973.54,11651.14,0,0.68,13296.29
68.csv_Day7_9h00m,4236.69,0,10819.94,0,12366.17,0,13301.87,16076.59,18.95
68.csv_Day7_9h30m,4223.27,9763.29,12200.58,12968.71,13305.57,14547.54,14636.41,17402.42,17310.1
68.csv_Day7_10h00m,6183.46,9729.28,0,13694.38,0,0,0,19235.78,18512.33
68.csv_Day7_10h30m,6756.14,10210.01,12916.72,14006.46,14730.04,15950.65,16142.79,20149.44,19775.38
68.csv_Day7_11h00m,5825.52,9249.37,0,0,15025.56,0,16658.65,0.68,21029.84
68.csv_Day7_11h30m,0,0,12488.72,0,15558.62,16787.02,17301.92,21012.64,18.95
68.csv_Day7_12h00m,4058.23,8109.6,11965.63,0,15404.06,16488.39,17136.52,20747.23,21772.3
68.csv_Day7_12h30m,3458.5,7726.07,11737.24,0,15329.45,16414.7,16399.67,20974.02,21868.9
68.csv_Day7_13h00m,3700.11,6266.51,11169.12,0,0,16312.74,16753.2,0.68,20435.18
68.csv_Day7_13h30m,3036.37,6329.86,9595.21,0,13069.15,0,15404.27,19381.54,19521.96
68.csv_Day7_14h00m,2266.88,6627.14,8561.87,0,12441.61,0,15104.68,18824.6,18219.9
68.csv_Day7_14h30m,2633.71,5279.68,7774.8,0,10685.89,12872.48,13579.24,17270.32,17211.21
68.csv_Day7_15h00m,0,4143.18,0,0,0,11387.76,11869.89,0.68,14972.18
68.csv_Day7_15h30m,0,2792.98,5303.27,0,8424.31,0,10780.77,14058.02,18.95
68.csv_Day7_16h00m,1232.86,2821.36,4307.99,0,6591.58,8449.53,9412.65,11849.01,18.95
68.csv_Day7_16h30m,652.14,0,3470.18,0,4060.49,7223.72,7737.95,8840.94,8138.69
68.csv_Day7_17h00m,0,0,0,0,2835.24,4850.57,5825.76,7686.11,5694.56
68.csv_Day7_17h30m,0,0,0,0,0,0,0,4736.48,4350.82
68.csv_Day7_18h00m,0,0,0,0,0,1821.86,2231.41,0.68,18.95
68.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_5h30m,0,0,0,0,0,778.15,0,1250.01,18.95
68.csv_Day8_6h00m,0,0,0,0,0,2596.13,2949.07,2846.71,2090.07
68.csv_Day8_6h30m,0,0,0,0,0,4171.67,4281.01,5649.47,4019.4
68.csv_Day8_7h00m,0,3756.93,4501.13,0,0,0,6182.89,7971.87,6460.51
68.csv_Day8_7h30m,0,5958.08,6081.09,0,6738.21,8129.97,8090.92,10718.48,8472.19
68.csv_Day8_8h00m,3240.34,0,7977.62,0,8653.37,0,10216.09,12465.82,18.95
68.csv_Day8_8h30m,3555.29,7560.27,0,10218.8,10703.65,11732.38,0,14110.77,13076.65
68.csv_Day8_9h00m,4404.82,8755.63,10834.81,11831.85,12234.58,12872.48,13487.28,15638.61,15593.78
68.csv_Day8_9h30m,0,9219.97,11960.21,0,13069.15,14411.51,14439.02,0.68,16930.13
68.csv_Day8_10h00m,0,9397.4,12451.59,13236.92,14349.93,0,15766.79,19076.3,18718.76
68.csv_Day8_10h30m,5356.7,9918.74,0,0,14805.69,16068.24,16473.97,20242.43,20471.14
68.csv_Day8_11h00m,4727.48,8985.6,0,0,15120.66,0,16815,20707.57,18.95
68.csv_Day8_11h30m,3850.09,8779.47,0,0,15538.49,0,0,21228.74,21553.24
68.csv_Day8_12h00m,4065.74,0,11791.88,13182,0,0,17092.78,20803.14,21652.28
68.csv_Day8_12h30m,3630.4,7153.56,11100.3,0,15356.38,16834.35,17031.43,21146,21432.22
68.csv_Day8_13h00m,0,6100.71,10296.06,12412.3,14541.25,15995.83,16534.85,20655.56,20812.48
68.csv_Day8_13h30m,2630.26,6214.61,9610.26,0,14264.56,15440.11,0,0.68,19691.15
68.csv_Day8_14h00m,2121.94,6266.51,8927.09,0,0,0,14409.2,18586.26,18671.68
68.csv_Day8_14h30m,2295.44,4686.7,7346.7,8918.66,11330.15,0,0,17138.21,16579.58
68.csv_Day8_15h00m,1201.51,0,6290.52,0,9706.37,11213.79,12117.95,0.68,15081.96
68.csv_Day8_15h30m,1365.28,2616.71,4770.8,0,7327.45,9537.9,11122.34,13847.67,13137.74
68.csv_Day8_16h00m,715.71,2317.78,4311.77,5964.93,5964.29,8298.22,9330.88,11258.88,10400.15
68.csv_Day8_16h30m,755.54,0,3064.02,0,5413.57,0,7670.44,0.68,7768.06
68.csv_Day8_17h00m,493.8,0,2005.58,2909.97,0,4800.51,0,6648.41,6129.05
68.csv_Day8_17h30m,0,0,0,0,0,0,4224,4790.03,3332.04
68.csv_Day8_18h00m,128.35,0,314.05,1063.54,0,0,2249.13,0.68,2033.84
68.csv_Day8_18h30m,0,0,0,0,0,0,0,1314.06,18.95
68.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_5h30m,0,0,0,0,0,0,0,1762.99,733.79
69.csv_Day7_6h00m,0,0,0,2604.77,0,3206.41,0,3274.42,2403.43
69.csv_Day7_6h30m,0,0,3834.92,0,0,0,5030.31,6312.98,4447.79
69.csv_Day7_7h00m,0,0,5439.19,6328.93,5019.29,0,0,7998.46,18.95
69.csv_Day7_7h30m,0,6427.14,7392.66,0,6638.96,8475.58,9236.74,0.68,9203.14
69.csv_Day7_8h00m,3560.59,7268.03,9261.27,0,9354.93,10312.77,0,12944.07,18.95
69.csv_Day7_8h30m,3846.87,4369.65,10620.02,0,10656.24,12187.62,0,0.68,13113.28
69.csv_Day7_9h00m,4594.5,0,12102.37,0,13125.61,0,13631.57,15876.7,18.95
69.csv_Day7_9h30m,4577.03,10524.8,13507.92,13550.72,14104.04,14949.56,14793.48,17071.35,16396.78
69.csv_Day7_10h00m,6699.47,10416,0,14376.42,0,0,0,18637.58,17442.15
69.csv_Day7_10h30m,7335.74,10881.26,13904.88,14421.31,15463.22,16198.17,16098.73,19422.65,18645.32
69.csv_Day7_11h00m,6269.02,9877.45,0,0,15681.54,0,16432.74,0.68,19632.78
69.csv_Day7_11h30m,0,0,13143.29,0,16280.21,16898.78,17136.52,20071.99,18.95
69.csv_Day7_12h00m,4359.31,8550.66,12330.72,0,16127.85,16614.38,16970.17,20124.65,20167.5
69.csv_Day7_12h30m,3703.87,8172.63,12284.21,0,16173.05,16479.34,16224.23,19820.32,20615.37
69.csv_Day7_13h00m,4050.98,6541.74,11623.66,0,0,16449.3,16815,0.68,18805.65
69.csv_Day7_13h30m,3234.99,6644.9,9869.91,0,13723.32,0,15251.68,18824.6,18269.04
69.csv_Day7_14h00m,2506.57,7085.41,8789.52,0,13013.21,0,14956.67,18107.72,17577.55
69.csv_Day7_14h30m,2823.58,5588.55,8152.14,0,11188.16,13173.56,13849.64,16672.35,16847.32
69.csv_Day7_15h00m,0,4463.62,0,0,0,11760.74,11942.46,0.68,14522.2
69.csv_Day7_15h30m,0,2917.04,5713.49,0,9008.89,0,11029.58,13713.21,18.95
69.csv_Day7_16h00m,1299.9,3079.04,4740.57,0,6979.48,8894.75,9619.91,11708.46,18.95
69.csv_Day7_16h30m,719.75,0,3977.47,0,4238.6,7666.06,8407.2,9245.34,8887.8
69.csv_Day7_17h00m,0,0,0,0,3122.4,5114.7,6255.65,7991.63,6412.46
69.csv_Day7_17h30m,0,0,0,0,0,0,0,5326.92,4363.04
69.csv_Day7_18h00m,0,0,0,0,0,2341.17,2713.35,0.68,18.95
69.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_5h30m,0,0,0,0,0,1372.03,0,1821,18.95
69.csv_Day8_6h00m,0,0,0,0,0,3219.92,3703.02,3611.83,2538.78
69.csv_Day8_6h30m,0,0,0,0,0,4850.57,4913.41,6034.16,4633.54
69.csv_Day8_7h00m,0,4272.34,5777.86,0,0,0,6779.11,8430.13,6526.79
69.csv_Day8_7h30m,0,6610.41,7308.95,0,7241.06,8713.03,8619.73,11085.03,9118.15
69.csv_Day8_8h00m,3528.49,0,9244.97,0,9316.48,0,10595.73,12671.71,18.95
69.csv_Day8_8h30m,3857.09,8195.5,0,11119.14,11500.64,12242.39,0,13991.52,13051.15
69.csv_Day8_9h00m,4813.32,9545.53,12109.62,12599.9,12944.85,13280.83,13776.32,15613.63,15363.45
69.csv_Day8_9h30m,0,9963.7,13288.69,0,13856.88,14820.61,14699.53,0.68,16092.4
69.csv_Day8_10h00m,0,10084.44,13706.43,13929.14,15261.16,0,15787.72,18294.37,18065.18
69.csv_Day8_10h30m,5829.31,10679.75,0,0,15644,16241.56,16483.5,19301.59,19143.93
69.csv_Day8_11h00m,5171.51,9625.48,0,0,16042.51,0,16978.56,19807.31,18.95
69.csv_Day8_11h30m,4175.98,9364.26,0,0,16469.2,0,0,20641.14,20094.2
69.csv_Day8_12h00m,4433.63,0,12270.12,13428.8,0,0,16896.48,19950.36,20018.86
69.csv_Day8_12h30m,3865.01,7513.85,11540.4,0,16193.27,17025.66,17001.65,20071.99,20507.01
69.csv_Day8_13h00m,0,6472.45,10720.1,12778.69,15261.16,16222.3,16473.97,19778.79,19512.43
69.csv_Day8_13h30m,2821.53,6627.14,9891.09,0,15090.18,15613.87,0,0.68,18706.98
69.csv_Day8_14h00m,2343.84,6788.59,9305.74,0,0,0,14483.05,17960.48,17843.7
69.csv_Day8_14h30m,2520.75,5016.38,7433.9,9173.88,12013.25,0,0,16396.13,16020.46
69.csv_Day8_15h00m,1279.37,0,6457.49,0,10399.23,11615.77,12366.52,0.68,14694.66
69.csv_Day8_15h30m,1494.99,2729.88,5029.3,0,7673.52,10074.97,11464.37,13646.15,12748.78
69.csv_Day8_16h00m,738.5,2468.12,4676.14,6316.91,6306.44,8735.28,9594.27,11376.79,10803.09
69.csv_Day8_16h30m,804.65,0,3506.19,0,5840.95,0,8080.15,0.68,8570.26
69.csv_Day8_17h00m,542.1,0,2410.49,3465.12,0,5282.8,0,7036.07,6928.81
69.csv_Day8_17h30m,0,0,0,0,0,0,4768.67,5433.77,4098.04
69.csv_Day8_18h00m,160.98,0,892.19,1586.27,0,0,2726.41,0.68,2489.62
69.csv_Day8_18h30m,0,0,0,0,0,0,0,1606.15,18.95
69.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
69.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_5h30m,0,0,0,0,0,0,0,1070.96,610.24
70.csv_Day7_6h00m,0,0,0,1761.94,0,2456.95,0,2554.48,1685.57
70.csv_Day7_6h30m,0,0,2833.99,0,0,0,4115.19,5274,3788.16
70.csv_Day7_7h00m,0,0,4117.9,5251.85,4179.26,0,0,6924.09,18.95
70.csv_Day7_7h30m,0,4790.31,5682.52,0,5732.13,7510.78,8267.35,0.68,8394.15
70.csv_Day7_8h00m,2557.01,5380.57,7328.48,0,8067.95,9258.44,0,11601.22,18.95
70.csv_Day7_8h30m,2758.92,3265.04,8478.32,0,9270.29,11039.85,0,0.68,12396.12
70.csv_Day7_9h00m,3281.51,0,9641.48,0,11500.64,0,12729.04,14747.94,18.95
70.csv_Day7_9h30m,3286.8,7840.97,10848.86,12176.14,12356.24,13735.66,14005.91,15916.38,16056.82
70.csv_Day7_10h00m,4787.79,7794.69,0,12861.22,0,0,0,17617.07,17185.3
70.csv_Day7_10h30m,5253.27,8143.96,11297.37,13125.93,13697.47,15011.84,15436.83,18412.04,18307.96
70.csv_Day7_11h00m,4494.75,7354.02,0,0,13943.55,0,15880.47,0.68,19521.96
70.csv_Day7_11h30m,0,0,10810.77,0,14426.79,15786.64,16522.82,19247.48,18.95
70.csv_Day7_12h00m,3150.98,6422.05,10181.04,0,14304.68,15523.11,16367.84,19050.57,20228.39
70.csv_Day7_12h30m,2656.86,6106.34,10112.61,0,14237.94,15440.11,15644.03,19196,20264
70.csv_Day7_13h00m,2926.94,4907.15,9649.73,0,0,15339.26,15995.79,0.68,18951.49
70.csv_Day7_13h30m,2343.84,4984.59,8175.2,0,12129.14,0,14699.53,17762.85,18123.81
70.csv_Day7_14h00m,1786.42,5287.87,7259.77,0,11549.49,0,14459.71,17163.44,16979.49
70.csv_Day7_14h30m,2041.42,4166.62,6677.89,0,9905.56,12161.44,12989.68,15769.95,16092.4
70.csv_Day7_15h00m,0,3325.22,0,0,0,10767.72,11340.58,0.68,13988.52
70.csv_Day7_15h30m,0,2174.97,4619.69,0,7831.33,0,10366.77,12902.4,18.95
70.csv_Day7_16h00m,936.68,2312.33,3822.05,0,6121.53,8002.88,9023.46,10867.03,18.95
70.csv_Day7_16h30m,509.41,0,3181.07,0,3763.43,6872.19,7448.11,8230.63,7718.68
70.csv_Day7_17h00m,0,0,0,0,2645.19,4613.14,5618.44,7155.49,5408.3
70.csv_Day7_17h30m,0,0,0,0,0,0,0,4427.79,4101.64
70.csv_Day7_18h00m,0,0,0,0,0,1809.1,2179.31,0.68,18.95
70.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_5h30m,0,0,0,0,0,809.44,0,1221.91,18.95
70.csv_Day8_6h00m,0,0,0,0,0,2543.49,2881.52,2697.14,1980.64
70.csv_Day8_6h30m,0,0,0,0,0,4033.53,4162.42,5237.66,3852.22
70.csv_Day8_7h00m,0,3187.5,4387.71,0,0,0,5971.23,7407.29,6058.94
70.csv_Day8_7h30m,0,4890.45,5701.73,0,6267.93,7732.92,7816.54,9904.5,8010.67
70.csv_Day8_8h00m,2517.63,0,7286.43,0,8045.29,0,9816.69,11463.9,18.95
70.csv_Day8_8h30m,2775.65,6106.34,0,9621.09,9943.84,11114.09,0,12964.29,12261.59
70.csv_Day8_9h00m,3437.2,7097.09,9739.29,11119.14,11357.75,12161.44,12938.61,14363.07,14535.35
70.csv_Day8_9h30m,0,7445.64,10599.44,0,12137.53,13608.3,13816.95,0.68,15787.29
70.csv_Day8_10h00m,0,7519.56,11070.25,12431.77,13334.33,0,15084.4,17441.44,17442.15
70.csv_Day8_10h30m,4175.98,7938.95,0,0,13761.87,15104.14,15745.12,18505.2,19009.94
70.csv_Day8_11h00m,3681.68,7205.5,0,0,14046,0,16088.37,18906.47,18.95
70.csv_Day8_11h30m,2959.31,7010.98,0,0,14436.01,0,0,19458.59,19972.64
70.csv_Day8_12h00m,3163.28,0,10112.61,12342.41,0,0,16306.75,19034.65,20054.26
70.csv_Day8_12h30m,2787.78,5631.97,9496.75,0,14245.22,15824.66,16263.61,19301.59,19972.64
70.csv_Day8_13h00m,0,4870.55,8821.28,11640.81,13476.4,15056.51,15798.54,18930.74,19337.74
70.csv_Day8_13h30m,2032.93,4962.04,8213.14,0,13269.69,14538.78,0,0.68,18327.64
70.csv_Day8_14h00m,1712.27,5078.96,7669.56,0,0,0,13776.32,16978.88,17343.6
70.csv_Day8_14h30m,1806.43,3725.89,6184.11,8360.37,10542.15,0,0,15691.52,15460.05
70.csv_Day8_15h00m,966.21,0,5364,0,9027.75,10593.61,11629.84,0.68,14108.9
70.csv_Day8_15h30m,1108.45,2053.13,4121.48,0,6820.59,9031.56,10658.27,12772.01,12249.65
70.csv_Day8_16h00m,529.58,1848.82,3793.16,5611.87,5546.8,7865.33,8951.83,10401.68,9829
70.csv_Day8_16h30m,585.44,0,2767.24,0,5038.92,0,7406.3,0.68,7336.19
70.csv_Day8_17h00m,394.27,0,1847.14,2762.13,0,4593.63,0,6222.27,5852.19
70.csv_Day8_17h30m,0,0,0,0,0,0,4076.43,4494.32,3241.09
70.csv_Day8_18h00m,119.95,0,558.31,1030.94,0,0,2200.08,0.68,1928.9
70.csv_Day8_18h30m,0,0,0,0,0,0,0,1285.75,18.95
70.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
70.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_5h30m,0,0,0,0,0,0,0,296.21,552.2
71.csv_Day7_6h00m,0,0,0,869.73,0,1374.34,0,1664.78,1163.52
71.csv_Day7_6h30m,0,0,1618.15,0,0,0,3143.61,4387.73,3250.03
71.csv_Day7_7h00m,0,0,3319.72,4586.95,3993.69,0,0,6296.6,18.95
71.csv_Day7_7h30m,0,4850.88,5348.39,0,5812.23,6941.5,7770.42,0.68,8029.96
71.csv_Day7_8h00m,2978.9,5734.94,7221.28,0,8140.12,8935.31,0,11423.81,18.95
71.csv_Day7_8h30m,3267.17,3991.96,8851.23,0,9502.85,10994.87,0,0.68,12686.05
71.csv_Day7_9h00m,3943.15,0,10333.85,0,11871.71,0,13455.19,15559.64,18.95
71.csv_Day7_9h30m,4007.75,9283.44,11837.33,13049.06,12783.2,14138.19,14896.77,17138.21,17151.69
71.csv_Day7_10h00m,5551.25,9386.97,0,13752.65,0,0,0,19144.4,18391.38
71.csv_Day7_10h30m,6190.82,9963.7,13038.92,14521.92,14436.01,15911.42,17053.62,20312.24,19706.57
71.csv_Day7_11h00m,5410.85,8973.26,0,0,14759.76,0,17912.92,0.68,21040.55
71.csv_Day7_11h30m,0,0,12901.52,0,15224.88,17078.38,18348.98,21344.42,18.95
71.csv_Day7_12h00m,3925.86,8230.43,12680.37,0,15035.74,16668.96,18340.67,20910.33,21918.77
71.csv_Day7_12h30m,3372.81,7874.73,12231.75,0,14798.92,16641.71,17631.75,21292.36,21694.9
71.csv_Day7_13h00m,3546.28,6530.1,11775.48,0,0,16332.49,17654.65,0.68,20750.15
71.csv_Day7_13h30m,3023.9,6495.68,10173.17,0,12737.61,0,16493.88,19329.75,19450.42
71.csv_Day7_14h00m,2179.57,6444.78,9132.21,0,12157.28,0,15891.89,18889.37,17682.8
71.csv_Day7_14h30m,2504.75,5328.56,8129.67,0,10446.93,12626,13942.58,17111.67,16396.78
71.csv_Day7_15h00m,0,4086.35,0,0,0,11013.01,12242.16,0.68,14462.46
71.csv_Day7_15h30m,0,2881.5,5397.86,0,8021.18,0,10740.06,13534.28,18.95
71.csv_Day7_16h00m,1147.72,2642.89,4303.7,0,6310.64,7861.2,9278.72,11171.67,18.95
71.csv_Day7_16h30m,520.16,0,3103.46,0,3965.26,6472.76,7069.62,7872.33,6837.27
71.csv_Day7_17h00m,0,0,0,0,2578.53,4309.11,5175.02,6524.71,4566.65
71.csv_Day7_17h30m,0,0,0,0,0,0,0,3681.02,4031.28
71.csv_Day7_18h00m,0,0,0,0,0,1003.64,1382.43,0.68,18.95
71.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
71.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
