,0,1
6884,34.593845,34.590336
6885,34.593845,34.590336
6886,34.593845,34.590336
6887,34.593845,34.590336
6888,34.593845,34.590336
6889,34.593845,34.590336
6890,34.593845,34.590336
6891,34.593845,34.590336
6892,34.593845,34.590336
6893,34.593845,34.590336
6894,34.593845,34.590336
6895,34.593845,34.590336
6896,34.593845,34.590336
6897,34.593845,34.590336
6898,0.85194397,0.85196304
6899,34.593845,34.590336
6900,0.65107346,0.6511154
6901,0.6142311,0.6142731
6902,0.5563698,0.5563812
6903,0.57432175,0.57437134
6904,0.572155,0.5721626
6905,0.5609894,0.561039
6906,34.593845,34.590336
6907,0.5688515,0.56889725
6908,0.5594368,0.55944824
6909,0.56607056,0.566082
6910,0.5729065,0.5729141
6911,0.5715103,0.57151794
6912,0.23646164,0.23650742
6913,0.2427597,0.24284363
6914,0.25661087,0.25665283
6915,0.2624817,0.2625618
6916,0.25006485,0.2501068
6917,0.25210953,0.25218964
6918,0.2388115,0.23885727
6919,0.24898148,0.24902344
6920,0.2327385,0.23282242
6921,0.25216293,0.25224304
6922,0.23401642,0.23405838
6923,0.20748138,0.20753098
6924,0.38181686,0.38184357
6925,2.6249657,2.6247635
6926,7.709833,7.7091045
6927,15.649977,15.648426
6928,34.593845,34.590336
6929,34.593845,34.590336
6930,34.593845,34.590336
6931,34.593845,34.590336
6932,34.593845,34.590336
6933,34.593845,34.590336
6934,34.593845,34.590336
6935,34.593845,34.590336
6936,34.593845,34.590336
6937,34.593845,34.590336
6938,34.593845,34.590336
6939,34.593845,34.590336
6940,34.593845,34.590336
6941,34.593845,34.590336
6942,34.593845,34.590336
6943,34.593845,34.590336
6944,34.593845,34.590336
6945,34.593845,34.590336
6946,34.593845,34.590336
6947,34.593845,34.590336
6948,0.37480927,0.37487793
6949,0.37997818,0.38004684
6950,0.31249237,0.3125267
6951,0.24830246,0.24834442
6952,0.23955536,0.23959732
6953,0.24463654,0.24472046
6954,0.23542404,0.23550797
6955,0.2521057,0.25218582
6956,0.23758316,0.23762894
6957,0.25281143,0.2528534
6958,0.2427826,0.24282837
6959,0.2332077,0.2332573
6960,0.2484703,0.24851227
6961,0.2534523,0.25349426
6962,0.24824905,0.24829102
6963,0.24661636,0.24669647
6964,0.23024368,0.23028946
6965,0.22937012,0.2294159
6966,0.24409485,0.24414062
6967,0.24893951,0.24898148
6968,0.25160217,0.25164413
6969,0.25330353,0.2533455
6970,0.248806,0.24888611
6971,0.35313034,0.35316086
6972,0.42939377,0.42942047
6973,2.4656448,2.465496
6974,7.496828,7.496153
6975,34.593845,34.590336
6976,34.593845,34.590336
6977,34.593845,34.590336
6978,34.593845,34.590336
6979,34.593845,34.590336
6980,34.593845,34.590336
6981,34.593845,34.590336
6982,34.593845,34.590336
6983,34.593845,34.590336
6984,34.593845,34.590336
6985,34.593845,34.590336
6986,34.593845,34.590336
6987,34.593845,34.590336
6988,34.593845,34.590336
6989,34.593845,34.590336
6990,34.593845,34.590336
6991,34.593845,34.590336
6992,34.593845,34.590336
6993,34.593845,34.590336
6994,3.354723,3.3544807
6995,34.593845,34.590336
6996,0.1591034,0.15919495
6997,0.22938538,0.2294693
6998,0.23709488,0.23713684
6999,0.2538948,0.2539749
7000,0.24784851,0.24789047
7001,0.24458694,0.24466705
7002,34.593845,34.590336
7003,0.2469368,0.2470169
7004,0.24866104,0.248703
7005,0.2419548,0.24200058
7006,0.25155258,0.25159454
7007,0.25787735,0.2579193
7008,0.086811066,0.0868721
7009,0.086586,0.086681366
7010,0.090789795,0.09085083
7011,0.08213043,0.082229614
7012,0.08810806,0.0881691
7013,0.090717316,0.0908165
7014,0.08779526,0.08785629
7015,0.090465546,0.090522766
7016,0.0873642,0.08746338
7017,0.08520889,0.085308075
7018,0.081077576,0.08113861
7019,0.09624481,0.09630585
7020,0.123672485,0.123729706
7021,0.16095352,0.16100693
7022,3.3323402,3.3320637
7023,10.694569,10.693531
7024,34.593845,34.590336
7025,34.593845,34.590336
7026,34.593845,34.590336
7027,34.593845,34.590336
7028,34.593845,34.590336
7029,34.593845,34.590336
7030,34.593845,34.590336
7031,34.593845,34.590336
7032,34.593845,34.590336
7033,34.593845,34.590336
7034,34.593845,34.590336
7035,34.593845,34.590336
7036,34.593845,34.590336
7037,34.593845,34.590336
7038,34.593845,34.590336
7039,34.593845,34.590336
7040,34.593845,34.590336
7041,34.593845,34.590336
7042,34.593845,34.590336
7043,34.593845,34.590336
7044,0.13710022,0.13719559
7045,0.05658722,0.0566864
7046,0.10051346,0.10057449
7047,0.085422516,0.08548355
7048,0.088768005,0.08882904
7049,0.08332062,0.0834198
7050,0.08595657,0.086055756
7051,0.0936203,0.09371948
7052,0.08654404,0.08660126
7053,0.085430145,0.08549118
7054,0.08489609,0.08495712
7055,0.092861176,0.092926025
7056,0.073574066,0.0736351
7057,0.08369827,0.08375931
7058,0.085323334,0.085380554
7059,0.089538574,0.08963394
7060,0.08759689,0.08765793
7061,0.08570099,0.085762024
7062,0.085884094,0.08594513
7063,0.08779144,0.08785248
7064,0.08958435,0.08964157
7065,0.09223175,0.092292786
7066,0.090206146,0.09030151
7067,0.14876175,0.14881516
7068,0.19465637,0.19470596
7069,0.15420151,0.15429306
7070,3.7052708,3.7049904
7071,34.593845,34.590336
7072,34.593845,34.590336
7073,34.593845,34.590336
7074,34.593845,34.590336
7075,34.593845,34.590336
7076,34.593845,34.590336
7077,34.593845,34.590336
7078,34.593845,34.590336
7079,34.593845,34.590336
7080,34.593845,34.590336
7081,34.593845,34.590336
7082,34.593845,34.590336
7083,34.593845,34.590336
7084,34.593845,34.590336
7085,34.593845,34.590336
7086,34.593845,34.590336
7087,34.593845,34.590336
7088,34.593845,34.590336
7089,34.593845,34.590336
7090,0.26378632,0.26386642
7091,34.593845,34.590336
7092,0.19173431,0.19182205
7093,0.15798187,0.15807343
7094,0.11544418,0.115501404
7095,0.08810425,0.08820343
7096,0.087501526,0.08756256
7097,0.08111191,0.08121109
7098,34.593845,34.590336
7099,0.07931137,0.07941055
7100,0.08165741,0.081718445
7101,0.089660645,0.089717865
7102,0.08499527,0.085056305
7103,0.08876419,0.08882141
7104,0.17634201,0.17639542
7105,0.16326523,0.16335678
7106,0.17225647,0.17230606
7107,0.17987442,0.17996216
7108,0.17182541,0.171875
7109,0.16298294,0.16307068
7110,0.173172,0.17322159
7111,0.15415192,0.15420532
7112,0.16054535,0.16063309
7113,0.18217468,0.18226242
7114,0.1314125,0.13146973
7115,0.16036606,0.16041565
7116,0.033859253,0.033924103
7117,6.2245674,6.2239933
7118,17.646471,17.644714
7119,26.688925,26.686234
7120,34.593845,34.590336
7121,34.593845,34.590336
7122,34.593845,34.590336
7123,34.593845,34.590336
7124,34.593845,34.590336
7125,34.593845,34.590336
7126,34.593845,34.590336
7127,34.593845,34.590336
7128,34.593845,34.590336
7129,34.593845,34.590336
7130,34.593845,34.590336
7131,34.593845,34.590336
7132,34.593845,34.590336
7133,34.593845,34.590336
7134,34.593845,34.590336
7135,34.593845,34.590336
7136,34.593845,34.590336
7137,34.593845,34.590336
7138,34.593845,34.590336
7139,34.593845,34.590336
7140,0.8980484,0.89806366
7141,0.24391174,0.24399567
7142,0.20882034,0.20886993
7143,0.17131805,0.17137146
7144,0.17515182,0.17520142
7145,0.17909622,0.17918396
7146,0.18209839,0.18218994
7147,0.18053436,0.1806221
7148,0.15931702,0.15937042
7149,0.15516281,0.15521622
7150,0.1640091,0.1640625
7151,0.15794754,0.15800476
7152,0.18048096,0.18053055
7153,0.18052292,0.18057251
7154,0.15021896,0.15027237
7155,0.15815353,0.15824509
7156,0.16456604,0.16461945
7157,0.1811943,0.1812439
7158,0.17668533,0.17673874
7159,0.17842102,0.17847443
7160,0.19284439,0.19289398
7161,0.16160202,0.16165543
7162,0.095085144,0.09518051
7163,0.15104294,0.15109634
7164,0.27366638,0.27370453
7165,4.3420773,4.341732
7166,12.833839,12.832605
7167,34.593845,34.590336
7168,34.593845,34.590336
7169,34.593845,34.590336
7170,34.593845,34.590336
7171,34.593845,34.590336
7172,34.593845,34.590336
7173,34.593845,34.590336
7174,34.593845,34.590336
7175,34.593845,34.590336
7176,34.593845,34.590336
7177,34.593845,34.590336
7178,34.593845,34.590336
7179,34.593845,34.590336
7180,34.593845,34.590336
7181,34.593845,34.590336
7182,34.593845,34.590336
7183,34.593845,34.590336
7184,34.593845,34.590336
7185,34.593845,34.590336
7186,13.8783455,13.877001
7187,34.593845,34.590336
7188,1.7012405,1.7011719
7189,0.30335617,0.30343246
7190,0.2328186,0.23286057
7191,0.18400574,0.18409729
7192,0.17259979,0.17264938
7193,0.1625824,0.16267395
7194,34.593845,34.590336
7195,0.15538025,0.1554718
7196,0.16009903,0.16015244
7197,0.14645004,0.14650345
7198,0.16570282,0.16575623
7199,0.15924072,0.15929413
7200,0.5745392,0.5745506
7201,0.59511185,0.5951576
7202,0.5904541,0.59046173
7203,0.6074524,0.60749817
7204,0.58690643,0.58691406
7205,0.5977211,0.5977669
7206,0.58182144,0.5818329
7207,0.61306,0.6130638
7208,0.5900841,0.59012985
7209,0.5995407,0.5995865
7210,0.8155823,0.815567
7211,3.67239,3.672079
7212,9.58095,9.580029
7213,16.52734,16.5257
7214,22.443632,22.44138
7215,34.064964,34.06151
7216,34.593845,34.590336
7217,34.593845,34.590336
7218,34.593845,34.590336
7219,34.593845,34.590336
7220,34.593845,34.590336
7221,34.593845,34.590336
7222,34.593845,34.590336
7223,34.593845,34.590336
7224,34.593845,34.590336
7225,34.593845,34.590336
7226,34.593845,34.590336
7227,34.593845,34.590336
7228,34.593845,34.590336
7229,34.593845,34.590336
7230,34.593845,34.590336
7231,34.593845,34.590336
7232,34.593845,34.590336
7233,34.593845,34.590336
7234,34.593845,34.590336
7235,34.593845,34.590336
7236,5.936884,5.936371
7237,3.1377811,3.13756
7238,0.9021263,0.9021034
7239,0.6137085,0.6137123
7240,0.60357666,0.6035843
7241,0.57584,0.5758896
7242,0.57390213,0.5739517
7243,0.6201515,0.6201935
7244,0.5954132,0.595417
7245,0.59877396,0.5987778
7246,0.5966835,0.59669113
7247,0.5700073,0.5700264
7248,0.5903206,0.5903282
7249,0.59628296,0.5962906
7250,0.5863266,0.5863342
7251,0.5847359,0.58478165
7252,0.5748596,0.57487106
7253,0.56777954,0.5677872
7254,0.5928612,0.5928688
7255,0.60111237,0.60112
7256,0.62262726,0.6226349
7257,0.58480453,0.58481216
7258,0.77944183,0.77946854
7259,3.3742027,3.3739223
7260,8.665792,8.664965
7261,14.3090515,14.307663
7262,22.217747,22.21553
7263,34.593845,34.590336
7264,34.593845,34.590336
7265,34.593845,34.590336
7266,34.593845,34.590336
7267,34.593845,34.590336
7268,34.593845,34.590336
7269,34.593845,34.590336
7270,34.593845,34.590336
7271,34.593845,34.590336
7272,34.593845,34.590336
7273,34.593845,34.590336
7274,34.593845,34.590336
7275,34.593845,34.590336
7276,34.593845,34.590336
7277,34.593845,34.590336
7278,34.593845,34.590336
7279,34.593845,34.590336
7280,34.593845,34.590336
7281,34.593845,34.590336
7282,16.213133,16.211546
7283,34.593845,34.590336
7284,6.1586437,6.1581078
7285,2.549572,2.5494156
7286,0.7569046,0.75689316
7287,0.6080971,0.60814285
7288,0.61269,0.6126976
7289,0.6154747,0.61551666
7290,34.593845,34.590336
7291,0.59262466,0.59267044
7292,0.6001625,0.60017014
7293,0.57987595,0.5798836
7294,0.5867882,0.5867958
7295,0.6069145,0.60691833
7296,0.18220901,0.1822586
7297,0.19252777,0.19261551
7298,0.19039154,0.19044113
7299,0.1809845,0.18107224
7300,0.17580795,0.17585754
7301,0.18248367,0.18257523
7302,0.17749786,0.17754745
7303,0.18514633,0.18519592
7304,0.19471359,0.19480133
7305,0.19044495,0.19053268
7306,0.1846199,0.1846695
7307,0.26237488,0.26241684
7308,0.12708282,0.12714005
7309,0.026313782,0.026382446
7310,0.6760025,0.6759987
7311,0.7062874,0.70628357
7312,34.593845,34.590336
7313,34.593845,34.590336
7314,34.593845,34.590336
7315,34.593845,34.590336
7316,34.593845,34.590336
7317,34.593845,34.590336
7318,34.593845,34.590336
7319,34.593845,34.590336
7320,34.593845,34.590336
7321,34.593845,34.590336
7322,34.593845,34.590336
7323,34.593845,34.590336
7324,34.593845,34.590336
7325,34.593845,34.590336
7326,34.593845,34.590336
7327,34.593845,34.590336
7328,34.593845,34.590336
7329,34.593845,34.590336
7330,34.593845,34.590336
7331,34.593845,34.590336
7332,0.23023987,0.23032379
7333,0.33061218,0.33068848
7334,0.23004532,0.23008728
7335,0.17828369,0.17833328
7336,0.17796707,0.17801666
7337,0.17437363,0.17446136
7338,0.18286133,0.18294907
7339,0.1908226,0.19091034
7340,0.17842865,0.17848206
7341,0.19494629,0.19499588
7342,0.17056274,0.17061234
7343,0.18667603,0.18672943
7344,0.18226624,0.18231964
7345,0.18217468,0.18222427
7346,0.19002914,0.19007492
7347,0.19484329,0.19493103
7348,0.17877197,0.17882538
7349,0.17758942,0.17763901
7350,0.19091415,0.19096375
7351,0.19891357,0.19895935
7352,0.17721558,0.17726517
7353,0.18698883,0.18703842
7354,0.19419098,0.19427872
7355,0.34595108,0.3459854
7356,0.19411087,0.19416046
7357,0.4213791,0.42144394
7358,0.7638359,0.7638626
7359,34.593845,34.590336
7360,34.593845,34.590336
7361,34.593845,34.590336
7362,34.593845,34.590336
7363,34.593845,34.590336
7364,34.593845,34.590336
7365,34.593845,34.590336
7366,34.593845,34.590336
7367,34.593845,34.590336
7368,34.593845,34.590336
7369,34.593845,34.590336
7370,34.593845,34.590336
7371,34.593845,34.590336
7372,34.593845,34.590336
7373,34.593845,34.590336
7374,34.593845,34.590336
7375,34.593845,34.590336
7376,34.593845,34.590336
7377,34.593845,34.590336
7378,2.6464882,2.6463184
7379,34.593845,34.590336
7380,0.19143677,0.1915245
7381,0.34957123,0.3496437
7382,0.24852371,0.24856949
7383,0.18979645,0.18988419
7384,0.17014313,0.17019272
7385,0.21050644,0.21059036
7386,34.593845,34.590336
7387,0.19371414,0.19380188
7388,0.18829727,0.18834686
7389,0.18782425,0.18787384
7390,0.17758179,0.17763138
7391,0.17517471,0.1752243
7392,0.44192123,0.44194412
7393,0.44797134,0.44803238
7394,0.42781448,0.4278412
7395,0.42908096,0.4291458
7396,0.4341774,0.4342003
7397,0.40932083,0.40938568
7398,0.42809677,0.42812347
7399,0.47613144,0.47615433
7400,0.45467758,0.45473862
7401,0.44818497,0.448246
7402,3.0592937,3.0590458
7403,9.690035,9.6891
7404,16.909063,16.907383
7405,25.956425,25.953808
7406,34.593845,34.590336
7407,34.593845,34.590336
7408,34.593845,34.590336
7409,34.593845,34.590336
7410,34.593845,34.590336
7411,34.593845,34.590336
7412,34.593845,34.590336
7413,34.593845,34.590336
7414,34.593845,34.590336
7415,34.593845,34.590336
7416,34.593845,34.590336
7417,34.593845,34.590336
7418,34.593845,34.590336
7419,34.593845,34.590336
7420,34.593845,34.590336
7421,34.593845,34.590336
7422,34.593845,34.590336
7423,34.593845,34.590336
7424,34.593845,34.590336
7425,34.593845,34.590336
7426,34.593845,34.590336
7427,34.593845,34.590336
7428,9.164005,9.163155
7429,5.7448044,5.7443123
7430,1.9960136,1.9958763
7431,0.42726135,0.42728806
7432,0.44281387,0.44283676
7433,0.40436935,0.4044342
7434,0.43919754,0.4392624
7435,0.44198227,0.4420433
7436,0.44787216,0.44789505
7437,0.41176224,0.41178894
7438,0.40755844,0.40758514
7439,0.4389038,0.43893433
7440,0.4032097,0.4032364
7441,0.42243576,0.42245865
7442,0.4483757,0.4483986
7443,0.44190216,0.4419632
7444,0.43823242,0.43825912
7445,0.41166687,0.41168976
7446,0.43242645,0.43244934
7447,0.44389343,0.44391632
7448,0.42674637,0.42677307
7449,0.4377098,0.4377365
7450,2.5202713,2.5201187
7451,8.298529,8.297739
7452,15.562248,15.560707
7453,17.698807,17.697065
7454,20.88797,20.885895
7455,34.593845,34.590336
7456,34.593845,34.590336
7457,34.593845,34.590336
7458,34.593845,34.590336
7459,34.593845,34.590336
7460,34.593845,34.590336
7461,34.593845,34.590336
7462,34.593845,34.590336
7463,34.593845,34.590336
7464,34.593845,34.590336
7465,34.593845,34.590336
7466,34.593845,34.590336
7467,34.593845,34.590336
7468,34.593845,34.590336
7469,34.593845,34.590336
7470,34.593845,34.590336
7471,34.593845,34.590336
7472,34.593845,34.590336
7473,34.593845,34.590336
7474,9.6730385,9.672136
7475,34.593845,34.590336
7476,3.485546,3.4852886
7477,1.8200951,1.8200111
7478,1.0685844,1.0685425
7479,0.4400711,0.44013214
7480,0.44896317,0.44898605
7481,0.43312454,0.43318558
7482,34.593845,34.590336
7483,0.46138382,0.46144104
7484,0.4309578,0.43098068
7485,0.42374802,0.4237709
7486,0.40677643,0.40680313
7487,0.44804,0.4480629
7488,0.0714798,0.07154083
7489,0.06611252,0.0662117
7490,0.08453369,0.08459473
7491,0.07589722,0.0759964
7492,0.08101654,0.081077576
7493,0.07734299,0.07744217
7494,0.062503815,0.062568665
7495,0.06808472,0.06814575
7496,0.05609131,0.056194305
7497,0.0717926,0.071891785
7498,0.12876892,0.12882614
7499,0.16577148,0.16582108
7500,0.20765305,0.20770264
7501,2.6090298,2.6088295
7502,8.940697,8.93984
7503,16.75754,16.755875
7504,34.593845,34.590336
7505,34.593845,34.590336
7506,34.593845,34.590336
7507,34.593845,34.590336
7508,34.593845,34.590336
7509,34.593845,34.590336
7510,34.593845,34.590336
7511,34.593845,34.590336
7512,34.593845,34.590336
7513,34.593845,34.590336
7514,34.593845,34.590336
7515,34.593845,34.590336
7516,34.593845,34.590336
7517,34.593845,34.590336
7518,34.593845,34.590336
7519,34.593845,34.590336
7520,34.593845,34.590336
7521,34.593845,34.590336
7522,34.593845,34.590336
7523,34.593845,34.590336
7524,0.8751526,0.87516785
7525,-0.016441345,-0.016330719
7526,0.031097412,0.031162262
7527,0.07954407,0.0796051
7528,0.07119751,0.071258545
7529,0.06939316,0.069496155
7530,0.059688568,0.059791565
7531,0.07545471,0.075553894
7532,0.06256485,0.0626297
7533,0.07335281,0.07341385
7534,0.056854248,0.056915283
7535,0.067531586,0.06760025
7536,0.07501602,0.07507706
7537,0.07621384,0.07627487
7538,0.072509766,0.0725708
7539,0.07353592,0.0736351
7540,0.062641144,0.06270218
7541,0.064331055,0.06439209
7542,0.057178497,0.057239532
7543,0.084854126,0.08491516
7544,0.08050537,0.080566406
7545,0.07289505,0.072956085
7546,0.041202545,0.041305542
7547,0.15370178,0.15375519
7548,0.41968918,0.41971588
7549,2.2805977,2.2804642
7550,9.174393,9.173542
7551,34.593845,34.590336
7552,34.593845,34.590336
7553,34.593845,34.590336
7554,34.593845,34.590336
7555,34.593845,34.590336
7556,34.593845,34.590336
7557,34.593845,34.590336
7558,34.593845,34.590336
7559,34.593845,34.590336
7560,34.593845,34.590336
7561,34.593845,34.590336
7562,34.593845,34.590336
7563,34.593845,34.590336
7564,34.593845,34.590336
7565,34.593845,34.590336
7566,34.593845,34.590336
7567,34.593845,34.590336
7568,34.593845,34.590336
7569,34.593845,34.590336
7570,1.4750557,1.4750099
7571,34.593845,34.590336
7572,0.29694748,0.29702377
7573,0.1662941,0.16638565
7574,0.063129425,0.063194275
7575,0.06457901,0.06467819
7576,0.07545471,0.07551575
7577,0.051929474,0.052028656
7578,34.593845,34.590336
7579,0.06793213,0.068035126
7580,0.07661438,0.076675415
7581,0.066669464,0.066734314
7582,0.08005905,0.08012009
7583,0.079826355,0.07988739
7584,0.5061302,0.5061493
7585,0.51578903,0.51584244
7586,0.5053711,0.50538635
7587,0.5203743,0.5204277
7588,0.5140381,0.51405334
7589,0.51639557,0.516449
7590,0.511837,0.51185226
7591,0.51436615,0.5143814
7592,0.4949646,0.49502182
7593,0.50541306,0.5054703
7594,0.49244308,0.49246216
7595,0.4211197,0.42114258
7596,0.429451,0.4294777
7597,0.56524277,0.5652542
7598,0.7393265,0.73931885
7599,1.5696335,1.5695381
7600,34.593845,34.590336
7601,34.593845,34.590336
7602,34.593845,34.590336
7603,34.593845,34.590336
7604,34.593845,34.590336
7605,34.593845,34.590336
7606,34.593845,34.590336
7607,34.593845,34.590336
7608,34.593845,34.590336
7609,34.593845,34.590336
7610,34.593845,34.590336
7611,34.593845,34.590336
7612,34.593845,34.590336
7613,34.593845,34.590336
7614,34.593845,34.590336
7615,34.593845,34.590336
7616,34.593845,34.590336
7617,34.593845,34.590336
7618,34.593845,34.590336
7619,34.593845,34.590336
7620,0.45864105,0.4587021
7621,0.44301224,0.44307327
7622,0.41703415,0.41706085
7623,0.5172348,0.5172539
7624,0.50172806,0.5017433
7625,0.5176773,0.5177307
7626,0.5059166,0.50597
7627,0.510643,0.5106964
7628,0.50086975,0.5008888
7629,0.51021576,0.510231
7630,0.5055046,0.50551987
7631,0.46749496,0.46752167
7632,0.51908493,0.5191002
7633,0.51356506,0.5135803
7634,0.50608826,0.5061035
7635,0.49538803,0.49544525
7636,0.49096298,0.49098206
7637,0.49682236,0.49684143
7638,0.49262238,0.49263763
7639,0.4942398,0.49425888
7640,0.5120468,0.5120621
7641,0.48595047,0.48596954
7642,0.48579407,0.4858513
