id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
76.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_7h30m,0.8199999928474426,1.409999966621399,2.8399999141693115,2.640000104904175,3.7799999713897705,3.4200000762939453,4.139999866485596,4.369999885559082,4.53000020980835
76.csv_Day8_8h00m,3.259999990463257,4.269999980926514,9.319999694824219,7.989999771118164,11.149999618530273,10.949999809265137,10.680000305175781,11.569999694824219,10.979999542236328
76.csv_Day8_8h30m,5.389999866485596,6.710000038146973,15.670000076293945,13.84000015258789,18.469999313354492,18.020000457763672,17.3799991607666,19.280000686645508,18.34000015258789
76.csv_Day8_9h00m,8.760000228881836,10.869999885559082,22.31999969482422,20.75,26.6200008392334,26.020000457763672,23.979999542236328,27.59000015258789,26.479999542236328
76.csv_Day8_9h30m,9.729999542236328,12.25,25.559999465942383,26.959999084472656,35.36000061035156,33.540000915527344,30.860000610351562,35.83000183105469,34.849998474121094
76.csv_Day8_10h00m,9.729999542236328,12.149999618530273,26.739999771118164,29.299999237060547,37.310001373291016,37.970001220703125,36.34000015258789,41.0099983215332,41.04999923706055
76.csv_Day8_10h30m,6.25,9.5,23.729999542236328,27.260000228881836,36.7599983215332,36.209999084472656,37.060001373291016,44.189998626708984,42.630001068115234
76.csv_Day8_11h00m,5.349999904632568,9.880000114440918,22.850000381469727,26.93000030517578,39.939998626708984,37.93000030517578,41.099998474121094,49.22999954223633,46.65999984741211
76.csv_Day8_11h30m,6.260000228881836,11.050000190734863,26.040000915527344,29.84000015258789,42.869998931884766,41.22999954223633,43.290000915527344,51.59000015258789,49.849998474121094
76.csv_Day8_12h00m,5.75,10.720000267028809,25.440000534057617,29.31999969482422,42.709999084472656,41.349998474121094,43.689998626708984,52.040000915527344,50.150001525878906
76.csv_Day8_12h30m,4.809999942779541,9.829999923706055,21.84000015258789,26.3700008392334,39.97999954223633,38.0,41.650001525878906,50.16999816894531,47.2599983215332
76.csv_Day8_13h00m,4.409999847412109,9.630000114440918,20.1299991607666,25.239999771118164,38.13999938964844,36.88999938964844,39.689998626708984,48.66999816894531,46.0099983215332
76.csv_Day8_13h30m,7.03000020980835,9.739999771118164,24.059999465942383,26.850000381469727,35.900001525878906,37.209999084472656,37.369998931884766,43.689998626708984,43.31999969482422
76.csv_Day8_14h00m,15.859999656677246,17.860000610351562,35.77000045776367,35.59000015258789,43.90999984741211,41.68000030517578,39.560001373291016,45.650001525878906,45.34000015258789
76.csv_Day8_14h30m,15.430000305175781,17.440000534057617,33.2599983215332,31.920000076293945,40.47999954223633,39.29999923706055,36.779998779296875,42.709999084472656,42.720001220703125
76.csv_Day8_15h00m,9.329999923706055,11.430000305175781,24.170000076293945,22.440000534057617,30.15999984741211,29.75,29.149999618530273,33.380001068115234,32.47999954223633
76.csv_Day8_15h30m,7.949999809265137,9.819999694824219,20.549999237060547,17.979999542236328,25.0,24.209999084472656,23.510000228881836,27.350000381469727,26.040000915527344
76.csv_Day8_16h00m,4.71999979019165,4.989999771118164,12.529999732971191,10.59000015258789,15.390000343322754,15.220000267028809,16.06999969482422,17.549999237060547,16.530000686645508
76.csv_Day8_16h30m,2.4000000953674316,2.9800000190734863,7.820000171661377,5.820000171661377,8.279999732971191,8.470000267028809,9.289999961853027,9.600000381469727,9.180000305175781
76.csv_Day8_17h00m,0.6600000262260437,0.6600000262260437,1.6399999856948853,2.059999942779541,2.4600000381469727,1.940000057220459,2.75,3.130000114440918,3.2699999809265137
76.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,-0.0,0.14000000059604645,0.9900000095367432,0.5699999928474426,2.309999942779541,1.190000057220459,1.7400000095367432,1.909999966621399,2.5399999618530273
77.csv_Day7_5h00m,2.2699999809265137,2.2899999618530273,3.240000009536743,3.740000009536743,3.3499999046325684,3.240000009536743,3.880000114440918,3.7200000286102295,3.6500000953674316
77.csv_Day7_5h30m,7.670000076293945,10.34000015258789,7.71999979019165,9.329999923706055,8.640000343322754,9.510000228881836,9.539999961853027,10.579999923706055,10.899999618530273
77.csv_Day7_6h00m,9.029999732971191,8.970000267028809,15.100000381469727,15.890000343322754,17.799999237060547,17.360000610351562,18.100000381469727,18.34000015258789,19.329999923706055
77.csv_Day7_6h30m,24.010000228881836,23.309999465942383,27.579999923706055,26.8700008392334,28.450000762939453,28.209999084472656,28.639999389648438,29.809999465942383,29.399999618530273
77.csv_Day7_7h00m,29.010000228881836,27.469999313354492,36.41999816894531,35.77000045776367,37.380001068115234,37.810001373291016,38.09000015258789,38.66999816894531,38.93000030517578
77.csv_Day7_7h30m,37.16999816894531,34.900001525878906,44.599998474121094,44.75,46.27000045776367,46.81999969482422,47.220001220703125,48.040000915527344,47.900001525878906
77.csv_Day7_8h00m,43.18000030517578,40.349998474121094,54.15999984741211,53.79999923706055,55.779998779296875,55.810001373291016,56.060001373291016,57.22999954223633,57.40999984741211
77.csv_Day7_8h30m,54.400001525878906,49.900001525878906,62.349998474121094,61.59000015258789,64.19000244140625,64.6500015258789,64.61000061035156,65.61000061035156,65.55000305175781
77.csv_Day7_9h00m,59.31999969482422,54.15999984741211,69.47000122070312,69.38999938964844,71.63999938964844,72.37000274658203,71.94000244140625,73.63999938964844,73.5
77.csv_Day7_9h30m,44.20000076293945,45.83000183105469,59.83000183105469,64.30999755859375,68.27999877929688,68.94999694824219,70.88999938964844,71.72000122070312,72.23999786376953
77.csv_Day7_10h00m,29.940000534057617,38.95000076293945,55.59000015258789,66.87999725341797,68.81999969482422,73.69999694824219,74.45999908447266,77.93000030517578,78.6500015258789
77.csv_Day7_10h30m,33.70000076293945,43.47999954223633,59.09000015258789,69.30000305175781,72.79000091552734,80.45999908447266,80.80999755859375,82.6500015258789,83.56999969482422
77.csv_Day7_11h00m,26.700000762939453,39.31999969482422,62.650001525878906,73.33000183105469,80.5,85.2699966430664,86.6500015258789,88.81999969482422,90.41999816894531
77.csv_Day7_11h30m,38.52000045776367,47.150001525878906,68.29000091552734,78.5,87.19999694824219,90.91000366210938,92.16999816894531,94.91000366210938,94.83999633789062
77.csv_Day7_12h00m,35.93000030517578,49.11000061035156,68.7699966430664,79.5999984741211,88.27999877929688,91.91000366210938,93.76000213623047,95.9000015258789,96.05999755859375
77.csv_Day7_12h30m,24.780000686645508,37.439998626708984,63.75,75.33999633789062,84.30999755859375,89.19999694824219,90.61000061035156,93.83000183105469,94.0
77.csv_Day7_13h00m,21.530000686645508,34.08000183105469,59.150001525878906,68.79000091552734,76.0999984741211,83.56999969482422,85.73999786376953,88.30000305175781,89.80000305175781
77.csv_Day7_13h30m,12.09000015258789,3.740000009536743,26.469999313354492,37.40999984741211,45.65999984741211,50.90999984741211,57.38999938964844,63.650001525878906,60.970001220703125
77.csv_Day7_14h00m,8.529999732971191,13.829999923706055,24.440000534057617,32.84000015258789,41.38999938964844,53.400001525878906,57.40999984741211,63.54999923706055,63.93000030517578
77.csv_Day7_14h30m,11.430000305175781,15.229999542236328,17.3799991607666,29.540000915527344,36.560001373291016,48.630001068115234,53.900001525878906,64.02999877929688,67.95999908447266
77.csv_Day7_15h00m,10.130000114440918,14.899999618530273,17.790000915527344,29.489999771118164,36.90999984741211,44.02000045776367,47.20000076293945,58.290000915527344,62.77000045776367
77.csv_Day7_15h30m,1.5399999618530273,6.929999828338623,4.889999866485596,10.890000343322754,20.43000030517578,26.15999984741211,37.380001068115234,49.060001373291016,67.08999633789062
77.csv_Day7_16h00m,1.2400000095367432,17.1299991607666,16.799999237060547,17.510000228881836,16.06999969482422,21.600000381469727,15.109999656677246,26.350000381469727,26.790000915527344
77.csv_Day7_16h30m,3.059999942779541,8.029999732971191,19.889999389648438,25.280000686645508,28.360000610351562,37.04999923706055,40.18000030517578,44.619998931884766,44.93000030517578
77.csv_Day7_17h00m,3.5,15.149999618530273,18.469999313354492,23.200000762939453,23.489999771118164,27.579999923706055,33.2599983215332,34.52000045776367,36.130001068115234
77.csv_Day7_17h30m,3.690000057220459,13.5600004196167,14.039999961853027,18.170000076293945,18.290000915527344,21.18000030517578,25.610000610351562,27.75,28.709999084472656
77.csv_Day7_18h00m,0.9700000286102295,10.699999809265137,7.739999771118164,8.890000343322754,12.140000343322754,16.520000457763672,14.600000381469727,18.309999465942383,19.209999084472656
77.csv_Day7_18h30m,0.4000000059604645,8.4399995803833,4.670000076293945,6.489999771118164,5.840000152587891,5.150000095367432,5.96999979019165,9.9399995803833,10.550000190734863
77.csv_Day7_19h00m,0.23999999463558197,3.7699999809265137,2.2899999618530273,3.630000114440918,3.299999952316284,3.450000047683716,1.2300000190734863,3.130000114440918,3.549999952316284
77.csv_Day7_19h30m,-0.0,0.28999999165534973,1.4299999475479126,1.7300000190734863,4.519999980926514,2.8299999237060547,2.4100000858306885,2.5799999237060547,7.980000019073486
77.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.9700000286102295,2.880000114440918,2.8299999237060547,1.440000057220459,6.869999885559082
77.csv_Day8_5h00m,0.6899999976158142,1.2699999809265137,2.609999895095825,2.609999895095825,4.670000076293945,3.5999999046325684,3.9100000858306885,4.110000133514404,4.619999885559082
77.csv_Day8_5h30m,1.0099999904632568,4.320000171661377,8.210000038146973,9.319999694824219,11.869999885559082,11.789999961853027,10.079999923706055,11.729999542236328,12.470000267028809
77.csv_Day8_6h00m,6.510000228881836,7.190000057220459,14.109999656677246,15.5,20.020000457763672,18.139999389648438,17.360000610351562,20.329999923706055,21.3700008392334
77.csv_Day8_6h30m,16.739999771118164,11.479999542236328,24.34000015258789,22.729999542236328,29.530000686645508,27.280000686645508,27.719999313354492,31.239999771118164,29.739999771118164
77.csv_Day8_7h00m,16.950000762939453,14.930000305175781,32.08000183105469,32.52000045776367,41.02000045776367,37.560001373291016,37.0,41.75,40.459999084472656
77.csv_Day8_7h30m,21.600000381469727,19.0,39.36000061035156,40.13999938964844,49.68000030517578,45.40999984741211,45.18000030517578,50.65999984741211,48.849998474121094
77.csv_Day8_8h00m,21.739999771118164,21.799999237060547,49.459999084472656,48.08000183105469,59.209999084472656,55.65999984741211,54.13999938964844,60.790000915527344,60.04999923706055
77.csv_Day8_8h30m,25.459999084472656,25.18000030517578,56.29999923706055,55.15999984741211,66.83999633789062,62.959999084472656,61.33000183105469,68.6500015258789,68.43000030517578
77.csv_Day8_9h00m,25.649999618530273,26.5,62.560001373291016,62.88999938964844,75.38999938964844,71.33999633789062,68.80000305175781,77.69999694824219,76.94000244140625
77.csv_Day8_9h30m,20.8799991607666,21.829999923706055,56.06999969482422,57.52000045776367,69.08999633789062,69.12999725341797,65.87000274658203,73.91999816894531,74.2300033569336
77.csv_Day8_10h00m,17.81999969482422,21.34000015258789,52.61000061035156,58.27000045776367,73.87000274658203,73.86000061035156,71.11000061035156,82.22000122070312,79.87999725341797
77.csv_Day8_10h30m,17.8799991607666,21.790000915527344,54.060001373291016,60.939998626708984,78.23999786376953,78.7300033569336,76.3499984741211,89.94999694824219,87.36000061035156
77.csv_Day8_11h00m,25.190000534057617,27.530000686645508,64.4000015258789,69.26000213623047,84.18000030517578,85.08000183105469,81.72000122070312,95.7300033569336,91.80999755859375
77.csv_Day8_11h30m,28.829999923706055,30.459999084472656,69.44000244140625,74.18000030517578,89.16000366210938,88.55000305175781,86.47000122070312,99.72000122070312,99.2300033569336
77.csv_Day8_12h00m,29.270000457763672,31.040000915527344,68.9800033569336,74.37000274658203,88.52999877929688,87.9000015258789,86.68000030517578,99.55000305175781,99.77999877929688
77.csv_Day8_12h30m,27.709999084472656,29.5,67.0199966430664,72.11000061035156,87.69999694824219,87.94000244140625,85.4000015258789,99.25,97.66999816894531
77.csv_Day8_13h00m,23.020000457763672,25.65999984741211,60.33000183105469,66.93000030517578,82.98999786376953,84.13999938964844,80.88999938964844,94.86000061035156,89.83000183105469
77.csv_Day8_13h30m,8.65999984741211,12.130000114440918,30.790000915527344,36.650001525878906,49.22999954223633,51.349998474121094,51.709999084472656,61.36000061035156,59.29999923706055
77.csv_Day8_14h00m,5.46999979019165,10.289999961853027,28.18000030517578,35.47999954223633,53.36000061035156,53.209999084472656,55.540000915527344,66.98999786376953,62.84000015258789
77.csv_Day8_14h30m,3.0799999237060547,9.90999984741211,29.889999389648438,40.08000183105469,42.70000076293945,48.189998626708984,52.61000061035156,77.62999725341797,74.20999908447266
77.csv_Day8_15h00m,3.0899999141693115,9.949999809265137,28.280000686645508,39.560001373291016,43.63999938964844,50.369998931884766,52.880001068115234,75.5,72.58000183105469
77.csv_Day8_15h30m,2.740000009536743,8.229999542236328,28.209999084472656,32.349998474121094,34.93000030517578,41.36000061035156,45.209999084472656,73.63999938964844,74.69000244140625
77.csv_Day8_16h00m,1.3899999856948853,6.349999904632568,17.200000762939453,23.5,25.610000610351562,31.059999465942383,35.97999954223633,57.27000045776367,56.70000076293945
77.csv_Day8_16h30m,3.380000114440918,8.130000114440918,23.559999465942383,26.899999618530273,38.099998474121094,41.75,39.15999984741211,48.599998474121094,46.290000915527344
77.csv_Day8_17h00m,0.8799999952316284,4.929999828338623,15.039999961853027,18.770000457763672,27.649999618530273,31.229999542236328,30.200000762939453,37.59000015258789,36.470001220703125
77.csv_Day8_17h30m,0.8600000143051147,4.730000019073486,12.420000076293945,14.130000114440918,22.920000076293945,24.079999923706055,23.610000610351562,28.969999313354492,28.399999618530273
77.csv_Day8_18h00m,0.7300000190734863,1.0099999904632568,5.400000095367432,6.980000019073486,13.229999542236328,14.34000015258789,14.65999984741211,17.989999771118164,18.889999389648438
77.csv_Day8_18h30m,0.6899999976158142,1.2000000476837158,3.0999999046325684,3.569999933242798,7.099999904632568,7.690000057220459,8.34000015258789,9.479999542236328,11.510000228881836
77.csv_Day8_19h00m,0.6600000262260437,1.2400000095367432,1.4800000190734863,1.6299999952316284,3.319999933242798,3.559999942779541,4.849999904632568,9.039999961853027,17.15999984741211
77.csv_Day8_19h30m,-0.0,-0.0,0.009999999776482582,1.5700000524520874,2.8399999141693115,1.8600000143051147,5.619999885559082,7.139999866485596,11.760000228881836
77.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
77.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
78.csv_Day7_6h30m,0.17000000178813934,0.3700000047683716,0.8399999737739563,1.3700000047683716,1.6699999570846558,1.7899999618530273,1.3899999856948853,1.7300000190734863,2.0
78.csv_Day7_7h00m,2.140000104904175,2.7300000190734863,5.0,5.349999904632568,5.610000133514404,6.329999923706055,6.619999885559082,6.769999980926514,6.940000057220459
78.csv_Day7_7h30m,5.949999809265137,8.449999809265137,11.84000015258789,13.729999542236328,13.6899995803833,14.90999984741211,14.880000114440918,15.199999809265137,15.4399995803833
78.csv_Day7_8h00m,1.6799999475479126,8.260000228881836,5.889999866485596,11.84000015258789,12.600000381469727,15.539999961853027,14.729999542236328,17.56999969482422,17.600000381469727
78.csv_Day7_8h30m,1.9900000095367432,8.220000267028809,8.289999961853027,17.709999084472656,21.420000076293945,27.280000686645508,28.170000076293945,28.860000610351562,33.54999923706055
78.csv_Day7_9h00m,3.5,2.369999885559082,10.579999923706055,15.100000381469727,25.59000015258789,29.450000762939453,31.969999313354492,32.91999816894531,33.25
78.csv_Day7_9h30m,9.300000190734863,15.109999656677246,17.479999542236328,25.610000610351562,36.61000061035156,43.72999954223633,44.72999954223633,45.7400016784668,47.0
78.csv_Day7_10h00m,13.399999618530273,18.5,31.290000915527344,37.56999969482422,42.97999954223633,45.68000030517578,50.75,50.56999969482422,50.63999938964844
