,0,1,2,3,4,5
6318,129.79851,227.7015,0.0,0.0,0.0,27.637018
6319,107.97578,225.9764,0.0,27.530853,0.0,27.975445
6320,87.56254,0.0,0.0,0.0,0.0,21.919598
6321,75.996086,198.27454,0.0,25.600237,0.0,13.279157
6322,0.0,149.71443,0.0,37.55821,11.258966,0.0
6323,40.350254,114.18102,0.0,0.0,0.0,0.0
6324,30.650251,0.0,0.0,41.76516,0.0,0.0
6325,0.15466776,0.0,0.0,47.23683,0.0,0.0
6326,0.0,0.0,0.0,0.0,0.0,0.0
6327,0.0,0.0,0.0,45.25456,2.374107,0.0
6328,0.0,0.0,0.0,57.133297,0.0,0.0
6329,0.0,0.0,0.0,47.81625,0.0,0.0
6330,0.0,0.0,0.0,52.379143,0.0,0.0
6331,0.0,0.0,0.0,53.13026,0.0,0.0
6332,0.0,0.0,0.0,52.651886,0.0,0.0
6333,0.0,0.0,0.0,59.55611,0.0,0.0
6334,0.0,0.0,0.0,50.174076,0.0,0.0
6335,0.0,0.0,0.0,53.75606,0.0,0.0
6336,0.0,0.0,0.0,0.0,0.0,0.0
6337,0.0,0.0,0.0,64.86358,0.0,0.0
6338,0.0,0.0,0.0,66.139206,0.0,0.0
6339,0.0,0.0,0.0,69.44431,0.0,0.0
6340,0.0,0.0,0.0,0.0,0.0,0.0
6341,0.0,0.0,0.0,62.82087,0.0,0.0
6342,0.0,0.0,0.0,71.21577,0.0,0.0
6343,0.0,0.0,0.0,67.41253,0.0,0.0
6344,0.0,0.0,0.0,69.61292,0.0,0.0
6345,0.0,0.0,0.0,71.54937,0.0,0.0
6346,0.0,0.0,0.0,63.658268,0.0,0.0
6347,0.0,186.27779,0.0,61.89193,0.0,0.0
6348,0.0,300.97195,0.0,57.712246,0.0,0.0
6349,0.0,341.45166,0.0,49.881805,0.0,14.27734
6350,77.057785,363.98492,0.0,0.0,0.0,0.0
6351,90.89247,392.40286,0.0,42.136955,0.0,0.0
6352,0.0,0.0,0.0,35.49167,0.0,0.0
6353,142.96033,398.16684,0.0,41.22921,0.0,0.0
6354,145.7631,409.96002,0.0,34.68233,18.858912,47.901417
6355,177.28519,403.0753,0.0,36.275238,0.0,53.475567
6356,201.7288,393.07068,0.0,32.83943,0.0,48.06342
6357,233.27676,301.73688,0.0,35.924267,0.0,47.18879
6358,250.04007,0.0,0.0,0.0,0.0,43.91875
6359,259.91382,263.11386,0.0,0.0,0.0,49.323917
6360,253.5449,250.50424,0.0,32.70251,0.0,49.914944
6361,249.75325,221.1671,0.0,30.414673,0.0,45.250557
6362,241.77411,240.94174,0.0,34.113228,0.0,41.393047
6363,238.30319,218.42616,0.0,32.79243,0.0,37.778957
6364,229.21991,209.23593,0.0,29.757296,0.0,0.0
6365,196.85031,215.52234,0.0,40.949184,0.0,30.558046
6366,0.0,203.68443,0.0,0.0,0.0,0.0
6367,148.92854,215.9488,0.0,0.0,0.0,26.286324
6368,129.28368,193.18282,0.0,0.0,0.0,21.271461
6369,101.65234,0.0,0.0,38.94846,18.30329,0.0
6370,75.401634,145.36566,0.0,42.67935,0.0,0.0
6371,0.0,122.02701,0.0,39.83475,0.0,0.0
6372,40.797424,127.2514,0.0,56.427193,0.0,0.0
6373,0.0,81.01914,0.0,57.549862,0.0,0.0
6374,0.0,0.0,0.0,58.66564,0.0,0.0
6375,0.0,0.0,0.0,65.01082,0.0,0.0
6376,0.0,0.0,0.0,63.958324,0.0,0.0
6377,0.0,0.0,0.0,69.521484,10.639042,0.0
6378,0.0,0.0,0.0,60.52987,0.0,0.0
6379,0.0,0.0,0.0,62.00783,0.0,0.0
6380,0.0,0.0,0.0,61.6893,0.0,0.0
6381,0.0,0.0,0.0,71.847534,0.0,0.0
6382,0.0,0.0,0.0,67.8862,0.0,0.0
6383,0.0,0.0,0.0,64.817184,0.0,0.0
6384,0.0,0.0,0.0,62.48292,0.0,0.0
6385,0.0,0.0,0.0,71.8152,0.0,0.0
6386,0.0,0.0,0.0,71.652565,8.969646,0.0
6387,0.0,0.0,0.0,0.0,0.0,0.0
6388,0.0,0.0,0.0,67.46749,0.0,0.0
6389,0.0,0.0,0.0,67.19686,0.0,0.0
6390,0.0,0.0,0.0,70.808365,0.0,0.0
6391,0.0,0.0,0.0,66.88827,0.0,0.0
6392,0.0,0.0,0.0,72.04867,0.0,0.0
6393,0.0,0.0,0.0,68.27584,0.0,0.0
6394,0.0,55.90045,0.0,69.19563,0.0,0.0
6395,0.0,186.40533,0.0,60.61661,0.0,0.0
6396,0.0,0.0,0.0,61.26571,0.0,0.0
6397,72.68664,354.43185,0.0,58.082863,0.0,0.0
6398,70.86848,359.75717,0.0,0.0,0.0,23.547369
6399,99.32913,395.7064,0.0,0.0,0.0,0.0
6400,0.0,410.94943,0.0,32.70375,0.0,36.977814
6401,133.78671,399.0488,0.0,38.87311,0.0,41.94875
6402,145.93523,0.0,0.0,37.066143,0.0,39.893654
6403,168.96793,422.59845,0.0,0.0,15.868289,0.0
6404,200.97357,391.1896,0.0,32.492912,13.34206,47.08012
6405,237.38799,312.74527,0.0,37.101936,0.0,62.760788
6406,248.78497,289.06372,0.0,25.573395,21.355345,47.684464
6407,263.10458,272.50854,0.0,20.752544,0.0,0.0
6408,261.76517,253.1173,0.0,42.583984,0.0,48.61394
6409,248.55348,236.47525,0.0,27.588713,0.0,45.402046
6410,249.88925,238.441,0.0,35.63887,17.16108,46.917927
6411,232.3314,229.95905,0.0,35.99977,14.487524,42.20843
6412,229.35239,213.45377,0.0,32.85793,0.0,33.307972
6413,204.07558,214.21146,0.0,0.0,0.0,0.0
6414,185.32933,214.13797,0.0,0.0,0.0,24.980753
6415,151.86166,230.66873,0.0,43.008835,0.0,24.753666
6416,123.17112,0.0,0.0,0.0,0.0,26.387266
6417,97.57626,199.90715,0.0,38.425583,0.0,20.499044
6418,0.0,155.21245,0.0,45.653324,16.444315,0.0
6419,49.52804,130.79982,0.0,0.0,0.0,0.0
6420,38.917328,0.0,0.0,41.103138,0.0,0.0
6421,21.338545,0.0,0.0,57.370056,0.0,0.0
6422,0.0,0.0,0.0,0.0,0.0,0.0
6423,0.0,0.0,0.0,65.84849,13.767891,0.0
6424,0.0,0.0,0.0,60.931057,0.0,0.0
6425,0.0,0.0,0.0,62.654064,0.0,0.0
6426,0.0,0.0,0.0,66.15437,0.0,0.0
6427,0.0,0.0,0.0,65.79387,0.0,0.0
6428,0.0,0.0,0.0,74.73738,0.0,0.0
6429,0.0,0.0,0.0,71.44803,0.0,0.0
6430,0.0,0.0,0.0,63.888844,0.0,0.0
6431,0.0,0.0,0.0,72.70521,0.0,0.0
6432,0.0,0.0,0.0,0.0,0.0,0.0
6433,0.0,0.0,0.0,57.11296,0.0,0.0
6434,0.0,0.0,0.0,54.48294,0.0,0.0
6435,0.0,0.0,0.0,60.045277,0.0,0.0
6436,0.0,0.0,0.0,0.0,0.0,0.0
6437,0.0,0.0,0.0,59.73002,0.0,0.0
6438,0.0,0.0,0.0,58.910618,0.0,0.0
6439,0.0,0.0,0.0,60.193016,0.0,0.0
6440,0.0,0.0,0.0,56.249084,0.0,0.0
6441,0.0,0.0,0.0,58.281116,0.0,0.0
6442,0.0,0.0,0.0,58.398125,0.0,0.0
6443,0.0,0.0,0.0,61.405552,0.0,0.0
6444,0.0,0.0,0.0,57.869358,0.0,0.0
6445,0.0,0.0,0.0,52.757744,0.0,0.0
6446,0.0,51.572308,0.0,0.0,0.0,0.0
6447,13.929171,200.51573,0.0,48.47308,0.0,0.0
6448,0.0,0.0,0.0,47.137234,0.0,0.0
6449,50.703644,448.13263,0.0,46.36012,0.0,0.0
6450,61.423573,492.37354,0.0,44.936264,0.0,13.499628
6451,75.73454,515.9172,0.0,41.242973,0.0,24.515331
6452,80.29653,565.2903,0.0,37.650047,0.0,29.141426
6453,92.57788,574.9144,0.0,36.248035,0.0,32.298416
6454,96.96815,0.0,0.0,0.0,0.0,31.714338
6455,96.7863,590.0739,0.0,0.0,0.0,40.217983
6456,101.467415,589.3032,0.0,33.18804,0.0,40.7495
6457,106.51722,554.019,0.0,36.601334,0.0,33.841656
6458,100.09764,540.61005,0.0,34.151222,0.0,37.11751
6459,97.14299,527.16956,0.0,36.688194,0.0,32.653343
6460,77.72563,538.50854,0.0,36.910976,0.0,0.0
6461,73.77614,513.4835,0.0,40.47543,0.0,18.891191
6462,0.0,484.8158,0.0,0.0,0.0,0.0
6463,48.343307,436.66928,0.0,0.0,0.0,15.645601
6464,27.736752,382.28995,0.0,0.0,0.0,8.679452
6465,18.02487,0.0,0.0,55.054585,0.0,0.0
6466,0.0,62.940845,0.0,56.492702,0.0,0.0
6467,0.0,0.0,0.0,50.47389,0.0,0.0
6468,0.0,0.0,0.0,56.279846,0.0,0.0
6469,0.0,0.0,0.0,61.702824,0.0,0.0
6470,0.0,0.0,0.0,57.048027,0.0,0.0
6471,0.0,0.0,0.0,58.194935,0.0,0.0
6472,0.0,0.0,0.0,54.427692,0.0,0.0
6473,0.0,0.0,0.0,59.111614,0.0,0.0
6474,0.0,0.0,0.0,54.591923,0.0,0.0
6475,0.0,0.0,0.0,58.879784,0.0,0.0
6476,0.0,0.0,0.0,58.288025,0.0,0.0
6477,0.0,0.0,0.0,60.938713,0.0,0.0
6478,0.0,0.0,0.0,57.755325,0.0,0.0
6479,0.0,0.0,0.0,54.26318,0.0,0.0
6480,0.0,0.0,0.0,54.924957,0.0,0.0
6481,0.0,0.0,0.0,58.603542,0.0,0.0
6482,0.0,0.0,0.0,57.42661,0.0,0.0
6483,0.0,0.0,0.0,0.0,0.0,0.0
6484,0.0,0.0,0.0,59.283173,0.0,0.0
6485,0.0,0.0,0.0,56.927128,0.0,0.0
6486,0.0,0.0,0.0,60.516068,0.0,0.0
6487,0.0,0.0,0.0,57.80802,0.0,0.0
6488,0.0,0.0,0.0,55.734,0.0,0.0
6489,0.0,0.0,0.0,54.686905,0.0,0.0
6490,0.0,0.0,0.0,56.93222,0.0,0.0
6491,0.0,0.0,0.0,57.76512,0.0,0.0
6492,0.0,0.0,0.0,56.24468,0.0,0.0
6493,0.0,0.0,0.0,57.298393,0.0,0.0
6494,0.0,50.922142,0.0,0.0,0.0,0.0
6495,13.444256,200.52298,0.0,0.0,0.0,0.0
6496,0.0,378.52448,0.0,49.360474,0.0,10.225798
6497,47.73564,441.72116,0.0,45.77046,0.0,11.973183
6498,54.348152,0.0,0.0,45.95448,0.0,19.311565
6499,78.394295,527.5704,0.0,0.0,2.2886758,0.0
6500,88.60824,552.6892,0.0,44.208492,0.0,28.7096
6501,86.74127,578.2369,0.0,39.61746,0.0,35.40502
6502,98.8338,587.6285,0.0,35.383434,6.6924057,36.3449
6503,99.16947,584.4883,0.0,0.0,0.0,0.0
6504,106.66679,578.2376,0.0,38.907433,0.0,35.003654
6505,113.31106,555.9373,0.0,34.716103,0.0,36.697124
6506,104.455154,538.831,0.0,37.045113,8.119921,32.634388
6507,98.48079,521.0948,0.0,37.381516,3.239102,29.551174
6508,84.784805,537.3168,0.0,38.438576,0.0,25.282341
6509,81.59255,502.26196,0.0,0.0,0.0,0.0
6510,63.596123,482.93613,0.0,0.0,0.0,15.926742
6511,53.760765,443.02744,0.0,52.559006,0.0,10.79908
6512,31.41559,0.0,0.0,0.0,0.0,7.129204
6513,16.451405,215.17458,0.0,53.89107,0.0,3.028041
6514,0.0,62.090305,0.0,55.710682,0.0,0.0
6515,0.0,0.0,0.0,0.0,0.0,0.0
6516,0.0,0.0,0.0,46.419514,0.0,0.0
6517,0.0,0.0,0.0,58.049557,0.0,0.0
6518,0.0,0.0,0.0,0.0,0.0,0.0
6519,0.0,0.0,0.0,60.754543,0.0,0.0
6520,0.0,0.0,0.0,54.08183,0.0,0.0
6521,0.0,0.0,0.0,56.607487,0.0,0.0
6522,0.0,0.0,0.0,58.399784,0.0,0.0
6523,0.0,0.0,0.0,62.38613,0.0,0.0
6524,0.0,0.0,0.0,56.229942,0.0,0.0
6525,0.0,0.0,0.0,55.365128,0.0,0.0
6526,0.0,0.0,0.0,56.823353,0.0,0.0
6527,0.0,0.0,0.0,58.60405,0.0,0.0
6528,0.0,0.0,0.0,0.0,0.0,0.0
6529,0.0,0.0,0.0,44.89549,0.0,0.0
6530,0.0,0.0,0.0,45.993427,0.0,0.0
6531,0.0,0.0,0.0,45.299007,0.0,0.0
6532,0.0,0.0,0.0,0.0,0.0,0.0
6533,0.0,0.0,0.0,44.45955,0.0,0.0
6534,0.0,0.0,0.0,45.93179,0.0,0.0
6535,0.0,0.0,0.0,48.62918,0.0,0.0
6536,0.0,0.0,0.0,46.3517,0.0,0.0
6537,0.0,0.0,0.0,45.285896,0.0,0.0
6538,0.0,0.0,0.0,44.93186,0.0,0.0
6539,0.0,65.79569,0.0,44.431458,0.0,0.0
6540,0.0,158.99077,0.0,42.0475,0.0,0.0
6541,0.0,253.82446,0.0,33.889965,0.0,12.995148
6542,45.46998,332.62613,0.0,0.0,0.0,0.0
6543,58.373756,386.7604,0.0,27.761976,0.0,0.0
6544,0.0,0.0,0.0,22.721249,0.0,0.0
6545,78.10468,427.9601,0.0,27.059002,0.0,0.0
6546,83.86186,446.35178,0.0,20.839373,18.118143,42.050983
6547,106.3619,437.08304,0.0,20.301025,0.0,39.4222
6548,113.49784,440.14066,0.0,25.034765,0.0,37.202538
6549,119.15509,423.09583,0.0,17.067966,0.0,40.620544
6550,137.35463,0.0,0.0,0.0,0.0,45.206684
6551,140.16702,391.88992,0.0,0.0,0.0,36.493008
6552,148.55923,380.13763,0.0,12.828261,0.0,44.65865
6553,147.1431,380.84796,0.0,14.699492,0.0,41.3062
6554,142.16623,365.75443,0.0,20.176722,0.0,37.525356
6555,134.10434,362.70886,0.0,15.735276,0.0,42.803825
6556,123.5926,345.76364,0.0,15.090641,0.0,0.0
6557,114.00754,341.2884,0.0,17.440422,0.0,34.200302
6558,0.0,325.80728,0.0,0.0,0.0,0.0
6559,92.553406,308.97925,0.0,0.0,0.0,22.089273
6560,78.117195,282.09406,0.0,0.0,0.0,21.014397
6561,63.457058,0.0,0.0,24.331614,17.791798,0.0
6562,51.95559,229.94513,0.0,27.09761,0.0,0.0
6563,0.0,152.81584,0.0,28.331066,0.0,0.0
6564,15.45132,95.95954,0.0,30.975838,0.0,0.0
6565,0.0,44.75428,0.0,38.623955,0.0,0.0
6566,0.0,0.0,0.0,43.734962,0.0,0.0
6567,0.0,0.0,0.0,40.376076,0.0,0.0
6568,0.0,0.0,0.0,36.721806,0.0,0.0
6569,0.0,0.0,0.0,37.21899,8.251219,0.0
6570,0.0,0.0,0.0,37.762867,0.0,0.0
6571,0.0,0.0,0.0,44.999367,0.0,0.0
6572,0.0,0.0,0.0,43.7104,0.0,0.0
6573,0.0,0.0,0.0,53.527443,0.0,0.0
6574,0.0,0.0,0.0,39.67348,0.0,0.0
6575,0.0,0.0,0.0,46.40706,0.0,0.0
6576,0.0,0.0,0.0,46.62153,0.0,0.0
6577,0.0,0.0,0.0,48.202045,0.0,0.0
6578,0.0,0.0,0.0,46.84001,1.2871325,0.0
6579,0.0,0.0,0.0,0.0,0.0,0.0
6580,0.0,0.0,0.0,51.816772,0.0,0.0
6581,0.0,0.0,0.0,39.96382,0.0,0.0
6582,0.0,0.0,0.0,46.57998,0.0,0.0
6583,0.0,0.0,0.0,45.44365,0.0,0.0
6584,0.0,0.0,0.0,45.996025,0.0,0.0
6585,0.0,0.0,0.0,43.63533,0.0,0.0
6586,0.0,14.45454,0.0,49.04644,0.0,0.0
6587,0.0,70.60269,0.0,43.189407,0.0,0.0
6588,0.0,0.0,0.0,38.224377,0.0,0.0
6589,25.23492,251.59903,0.0,36.40448,0.0,0.0
6590,45.078983,329.69254,0.0,0.0,0.0,10.983739
6591,57.813564,391.31516,0.0,0.0,0.0,0.0
6592,0.0,404.2268,0.0,27.923462,0.0,28.805113
6593,80.90032,426.91385,0.0,27.005161,0.0,32.420357
6594,85.59457,0.0,0.0,21.87623,0.0,36.51036
6595,103.31264,430.0854,0.0,0.0,13.857112,0.0
6596,115.70594,432.779,0.0,13.879492,13.040401,46.172165
6597,122.35171,416.43402,0.0,16.789156,0.0,37.167393
6598,137.1671,389.96863,0.0,15.660651,20.00201,41.301918
6599,146.57721,384.52017,0.0,3.1241255,0.0,0.0
6600,151.70686,375.32816,0.0,21.310867,0.0,47.469532
6601,148.94547,368.9196,0.0,15.396152,0.0,42.55669
6602,138.68733,365.76233,0.0,19.662209,13.985624,46.602077
6603,132.66023,354.95584,0.0,18.40307,15.949312,38.792103
6604,123.15987,337.59796,0.0,15.801768,0.0,36.864925
6605,109.24583,335.82358,0.0,0.0,0.0,0.0
6606,107.55216,306.57663,0.0,0.0,0.0,27.224657
6607,88.43099,301.39615,0.0,14.528024,0.0,27.037022
6608,74.795235,0.0,0.0,0.0,0.0,20.285875
6609,59.17619,268.0205,0.0,23.915377,0.0,14.018193
6610,0.0,221.25826,0.0,24.828197,12.54561,0.0
6611,37.041595,154.16756,0.0,0.0,0.0,0.0
6612,15.9301815,0.0,0.0,38.939835,0.0,0.0
6613,0.13069811,0.0,0.0,36.077126,0.0,0.0
6614,0.0,0.0,0.0,0.0,0.0,0.0
6615,0.0,0.0,0.0,38.34162,4.132896,0.0
6616,0.0,0.0,0.0,43.99622,0.0,0.0
6617,0.0,0.0,0.0,38.416992,0.0,0.0
6618,0.0,0.0,0.0,39.977173,0.0,0.0
6619,0.0,0.0,0.0,38.65948,0.0,0.0
6620,0.0,0.0,0.0,49.037476,0.0,0.0
6621,0.0,0.0,0.0,48.188244,0.0,0.0
6622,0.0,0.0,0.0,45.150124,0.0,0.0
6623,0.0,0.0,0.0,46.673637,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,0.0,0.0,59.00537,0.0,0.0
6626,0.0,0.0,0.0,62.436947,0.0,0.0
6627,0.0,0.0,0.0,62.05015,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,64.39961,0.0,0.0
6630,0.0,0.0,0.0,67.890526,0.0,0.0
6631,0.0,0.0,0.0,71.07867,0.0,0.0
6632,0.0,0.0,0.0,64.0434,0.0,0.0
6633,0.0,0.0,0.0,68.83967,0.0,0.0
6634,0.0,0.0,0.0,59.687023,0.0,0.0
6635,0.0,206.83936,0.0,59.801266,0.0,0.0
6636,0.0,328.9222,0.0,50.54815,0.0,0.0
6637,0.0,385.2613,0.0,48.92122,0.0,15.316235
6638,79.27875,417.8607,0.0,0.0,0.0,0.0
6639,89.19476,449.25336,0.0,37.69706,0.0,0.0
6640,0.0,0.0,0.0,31.342869,0.0,0.0
6641,133.94069,452.09088,0.0,37.573,0.0,0.0
6642,146.381,471.64862,0.0,29.50633,18.381943,47.08414
6643,168.34775,461.94257,0.0,32.068787,0.0,55.82842
6644,190.98984,446.53214,0.0,27.14263,0.0,55.97521
6645,218.3941,368.36255,0.0,28.329256,0.0,51.05929
6646,231.45053,0.0,0.0,0.0,0.0,51.56854
6647,254.53084,323.1117,0.0,0.0,0.0,57.491318
6648,249.04922,303.7813,0.0,28.185816,0.0,54.41054
6649,237.72743,293.041,0.0,23.368973,0.0,48.802803
6650,230.0612,305.19702,0.0,31.521448,0.0,50.31554
6651,226.10207,279.7276,0.0,28.39202,0.0,41.5168
6652,224.73344,265.56705,0.0,27.005083,0.0,0.0
6653,193.70422,270.99118,0.0,33.423527,0.0,37.02724
6654,0.0,254.6238,0.0,0.0,0.0,0.0
6655,153.57968,263.37717,0.0,0.0,0.0,31.984665
6656,126.74223,245.03976,0.0,0.0,0.0,28.596127
6657,103.25992,0.0,0.0,32.870884,16.37157,0.0
6658,79.40708,198.10866,0.0,37.082848,0.0,0.0
6659,0.0,172.01707,0.0,34.398434,0.0,0.0
6660,45.512634,161.90532,0.0,51.54673,0.0,0.0
6661,0.0,109.2524,0.0,52.82251,0.0,0.0
6662,0.0,0.0,0.0,53.498653,0.0,0.0
6663,0.0,0.0,0.0,62.556736,0.0,0.0
6664,0.0,0.0,0.0,58.617115,0.0,0.0
6665,0.0,0.0,0.0,66.272316,16.261658,0.0
6666,0.0,0.0,0.0,61.137524,0.0,0.0
6667,0.0,0.0,0.0,63.892693,0.0,0.0
6668,0.0,0.0,0.0,59.7236,0.0,0.0
6669,0.0,0.0,0.0,66.3469,0.0,0.0
6670,0.0,0.0,0.0,68.620316,0.0,0.0
6671,0.0,0.0,0.0,62.718937,0.0,0.0
6672,0.0,0.0,0.0,60.67954,0.0,0.0
6673,0.0,0.0,0.0,68.09613,0.0,0.0
6674,0.0,0.0,0.0,68.14326,5.0945287,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,62.19894,0.0,0.0
6677,0.0,0.0,0.0,64.91849,0.0,0.0
6678,0.0,0.0,0.0,65.48398,0.0,0.0
6679,0.0,0.0,0.0,64.153946,0.0,0.0
6680,0.0,0.0,0.0,68.92837,0.0,0.0
6681,0.0,0.0,0.0,63.72645,0.0,0.0
6682,0.0,60.639053,0.0,64.10609,0.0,0.0
6683,0.0,204.60971,0.0,58.9312,0.0,0.0
6684,0.0,0.0,0.0,53.408585,0.0,0.0
6685,73.118965,383.87152,0.0,50.416164,0.0,0.0
6686,73.08624,410.31186,0.0,0.0,0.0,23.360025
6687,94.25385,447.39203,0.0,0.0,0.0,0.0
6688,0.0,461.0153,0.0,28.059586,0.0,35.494225
6689,125.105446,457.98837,0.0,34.29336,0.0,39.715054
6690,140.52556,0.0,0.0,32.798874,0.0,41.022137
6691,165.82698,463.9115,0.0,0.0,21.559465,0.0
6692,190.50038,447.53436,0.0,31.805601,16.36523,55.71796
6693,224.1939,372.2285,0.0,32.108227,0.0,65.15025
6694,234.40768,341.42435,0.0,25.259705,19.558798,47.955147
6695,247.38081,327.6923,0.0,26.544783,0.0,0.0
6696,247.63316,308.9422,0.0,33.276924,0.0,50.700485
6697,237.94215,298.96844,0.0,28.35036,0.0,52.30533
6698,231.07079,293.84045,0.0,29.280289,18.847961,49.219364
6699,227.03357,289.38348,0.0,30.227709,17.73355,45.030067
6700,220.96599,272.24426,0.0,29.719362,0.0,39.08658
6701,199.06085,264.27472,0.0,0.0,0.0,0.0
6702,173.84541,263.60446,0.0,0.0,0.0,30.216898
6703,150.69496,274.55103,0.0,37.15345,0.0,25.40379
6704,123.105644,0.0,0.0,0.0,0.0,27.376534
6705,101.25319,255.76677,0.0,32.877247,0.0,19.885252
6706,0.0,210.22453,0.0,36.076385,19.051844,0.0
6707,57.23288,175.38092,0.0,0.0,0.0,0.0
6708,44.398945,0.0,0.0,46.666634,0.0,0.0
6709,24.597805,0.0,0.0,54.19526,0.0,0.0
6710,0.0,0.0,0.0,0.0,0.0,0.0
6711,0.0,0.0,0.0,61.568027,12.737709,0.0
6712,0.0,0.0,0.0,57.03513,0.0,0.0
6713,0.0,0.0,0.0,58.540607,0.0,0.0
6714,0.0,0.0,0.0,60.91716,0.0,0.0
6715,0.0,0.0,0.0,62.007175,0.0,0.0
6716,0.0,0.0,0.0,69.74002,0.0,0.0
6717,0.0,0.0,0.0,68.07937,0.0,0.0
6718,0.0,0.0,0.0,58.643986,0.0,0.0
6719,0.0,0.0,0.0,66.37795,0.0,0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0
6721,0.0,0.0,0.0,45.43032,0.0,0.0
6722,0.0,0.0,0.0,57.145176,0.0,0.0
6723,0.0,0.0,0.0,54.86483,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,51.274574,0.0,0.0
6726,0.0,0.0,0.0,48.84625,0.0,0.0
6727,0.0,0.0,0.0,55.728455,0.0,0.0
6728,0.0,0.0,0.0,51.39968,0.0,0.0
6729,0.0,0.0,0.0,51.33228,0.0,0.0
6730,0.0,0.0,0.0,50.529922,0.0,0.0
6731,0.0,86.67268,0.0,49.45779,0.0,0.0
6732,0.0,178.95949,0.0,47.334675,0.0,0.0
6733,0.0,250.34798,0.0,37.30164,0.0,14.169317
6734,56.71352,312.47244,0.0,0.0,0.0,0.0
6735,71.56359,358.28137,0.0,36.487904,0.0,0.0
6736,0.0,0.0,0.0,23.941658,0.0,0.0
6737,99.37007,391.5553,0.0,31.9741,0.0,0.0
6738,111.4019,402.174,0.0,27.644705,17.295923,37.22626
6739,133.10016,393.53568,0.0,30.291676,0.0,35.605953
6740,141.63664,388.46756,0.0,26.180944,0.0,37.64502
6741,162.83348,358.10406,0.0,21.440208,0.0,44.002617
6742,179.48018,0.0,0.0,0.0,0.0,40.36677
6743,182.23608,319.8443,0.0,0.0,0.0,33.58489
6744,190.65671,305.77002,0.0,21.376719,0.0,46.11787
6745,182.17908,296.77066,0.0,23.400536,0.0,40.03122
6746,175.44254,293.5865,0.0,25.420095,0.0,37.902348
6747,167.87402,287.1847,0.0,21.039553,0.0,41.232956
6748,160.88194,277.8902,0.0,21.992006,0.0,0.0
6749,144.65855,269.7085,0.0,22.484468,0.0,32.95044
6750,0.0,263.16153,0.0,0.0,0.0,0.0
6751,107.6722,252.94598,0.0,0.0,0.0,20.771746
6752,89.82963,237.24147,0.0,0.0,0.0,20.347979
6753,76.82204,0.0,0.0,27.04252,10.784191,0.0
6754,59.424416,179.35078,0.0,36.846817,0.0,0.0
6755,0.0,130.9629,0.0,37.782887,0.0,0.0
6756,20.09384,84.48211,0.0,44.897194,0.0,0.0
6757,0.0,41.62842,0.0,41.005947,0.0,0.0
6758,0.0,0.0,0.0,54.217484,0.0,0.0
6759,0.0,0.0,0.0,48.58609,0.0,0.0
6760,0.0,0.0,0.0,42.85094,0.0,0.0
6761,0.0,0.0,0.0,46.55003,6.910305,0.0
6762,0.0,0.0,0.0,46.970833,0.0,0.0
6763,0.0,0.0,0.0,50.55741,0.0,0.0
6764,0.0,0.0,0.0,48.36931,0.0,0.0
6765,0.0,0.0,0.0,58.664013,0.0,0.0
6766,0.0,0.0,0.0,44.77454,0.0,0.0
6767,0.0,0.0,0.0,46.99655,0.0,0.0
6768,0.0,0.0,0.0,48.482983,0.0,0.0
6769,0.0,0.0,0.0,51.933327,0.0,0.0
6770,0.0,0.0,0.0,58.61698,0.64920074,0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,0.0,0.0,57.915844,0.0,0.0
6773,0.0,0.0,0.0,48.636658,0.0,0.0
6774,0.0,0.0,0.0,48.787148,0.0,0.0
6775,0.0,0.0,0.0,56.863113,0.0,0.0
6776,0.0,0.0,0.0,54.90064,0.0,0.0
6777,0.0,0.0,0.0,48.828396,0.0,0.0
6778,0.0,18.75958,0.0,55.05383,0.0,0.0
6779,0.0,95.91097,0.0,49.371994,0.0,0.0
6780,0.0,0.0,0.0,46.226788,0.0,0.0
6781,37.60036,266.6098,0.0,45.89029,0.0,0.0
6782,59.2984,312.69714,0.0,0.0,0.0,12.5636835
6783,64.024666,361.44403,0.0,0.0,0.0,0.0
6784,0.0,381.8302,0.0,38.63437,0.0,29.777142
6785,104.34952,396.9278,0.0,32.389442,0.0,32.06631
6786,104.88778,0.0,0.0,33.103935,0.0,35.55719
6787,126.830795,402.81012,0.0,0.0,11.295016,0.0
6788,145.43405,391.01642,0.0,21.553526,10.801975,46.364017
6789,161.3418,355.5167,0.0,26.714603,0.0,38.998875
6790,176.77322,333.16367,0.0,24.090412,19.623398,42.91858
6791,189.09074,320.03238,0.0,13.943088,0.0,0.0
6792,186.09311,307.19815,0.0,25.592583,0.0,47.965157
6793,177.68901,305.48416,0.0,22.382463,0.0,40.25444
6794,173.30426,307.3512,0.0,24.285248,9.557772,50.400692
6795,161.6162,293.10724,0.0,25.763105,19.167349,36.37297
6796,159.16809,275.20834,0.0,22.801931,0.0,37.65813
6797,137.40424,276.4822,0.0,0.0,0.0,0.0
